Trial 1_x,Trial 1_y,Trial 2_x,Trial 2_y,Trial 3_x,Trial 3_y
-3.759375,-18.353599349,-3.709375,-18.3315696367,-3.709375,-18.3324640054
-3.709375,-18.353599349,-3.709375,-18.3286982426,-3.709375,-18.3324640054
-3.709375,-18.3499983383,-3.709375,-18.3286982426,-3.709375,-18.3251678400
-3.709375,-18.3475505925,-3.659375,-18.3307223401,-3.709375,-18.3177539945
-3.709375,-18.3432435013,-3.659375,-18.3316873168,-3.709375,-18.3081983715
-3.709375,-18.3468445120,-3.659375,-18.3214020772,-3.659375,-18.3145766322
-3.709375,-18.3468445120,-3.659375,-18.3177069225,-3.659375,-18.3145766322
-3.709375,-18.3419490204,-3.659375,-18.3177069225,-3.659375,-18.3173774183
-3.659375,-18.3473623044,-3.659375,-18.3256856324,-3.659375,-18.3096105325
-3.659375,-18.3470092641,-3.609375,-18.3275214417,-3.659375,-18.3069980346
-3.659375,-18.3351000393,-3.609375,-18.3230025264,-3.659375,-18.3107402614
-3.659375,-18.3351000393,-3.609375,-18.3138705517,-3.659375,-18.3107402614
-3.659375,-18.3367240245,-3.609375,-18.3138705517,-3.609375,-18.3089985961
-3.659375,-18.3403956432,-3.609375,-18.3160123292,-3.609375,-18.3072333948
-3.609375,-18.3387481220,-3.609375,-18.3171655941,-3.609375,-18.3059389138
-3.609375,-18.3387481220,-3.559375,-18.3141294479,-3.609375,-18.3099871088
-3.609375,-18.33870105,-3.559375,-18.3113051258,-3.609375,-18.3099871088
-3.609375,-18.3274272977,-3.559375,-18.3113051258,-3.609375,-18.3083395876
-3.609375,-18.3324875414,-3.559375,-18.3067862104,-3.559375,-18.3078924032
-3.609375,-18.3304399079,-3.559375,-18.3116817020,-3.559375,-18.3062448820
-3.559375,-18.3304399079,-3.559375,-18.318389467,-3.559375,-18.3154239288
-3.559375,-18.3263211049,-3.509375,-18.3155180729,-3.559375,-18.3154239288
-3.559375,-18.3230260624,-3.509375,-18.3155180729,-3.559375,-18.3117758461
-3.559375,-18.3228613103,-3.509375,-18.3192367636,-3.559375,-18.3040089604
-3.559375,-18.3247677277,-3.509375,-18.3112815898,-3.509375,-18.3072804668
-3.559375,-18.3247677277,-3.509375,-18.3079865473,-3.509375,-18.30885738
-3.509375,-18.3208842848,-3.509375,-18.3058918418,-3.509375,-18.30885738
-3.509375,-18.3239910391,-3.509375,-18.3058918418,-3.509375,-18.304832721
-3.509375,-18.3211667170,-3.459375,-18.3043855367,-3.509375,-18.2987839645
-3.509375,-18.3156122169,-3.459375,-18.3018436468,-3.509375,-18.3017024307
-3.509375,-18.3156122169,-3.459375,-18.2927116720,-3.459375,-18.2971835153
-3.509375,-18.315682825,-3.459375,-18.2973482675,-3.459375,-18.2971835153
-3.509375,-18.3170949860,-3.459375,-18.2973482675,-3.459375,-18.2957478183
-3.459375,-18.3124113186,-3.459375,-18.3000549095,-3.459375,-18.2872513160
-3.459375,-18.3151414966,-3.409375,-18.3070451066,-3.459375,-18.2837915215
-3.459375,-18.3151414966,-3.409375,-18.2971599793,-3.459375,-18.2867805957
-3.459375,-18.3113286618,-3.409375,-18.2971599793,-3.459375,-18.2867805957
-3.459375,-18.3119405982,-3.409375,-18.2846388181,-3.409375,-18.2897696699
-3.459375,-18.3080336194,-3.409375,-18.2914642631,-3.409375,-18.2904286784
-3.409375,-18.3104578291,-3.409375,-18.2962656107,-3.409375,-18.2838385935
-3.409375,-18.3104578291,-3.359375,-18.2989487166,-3.409375,-18.2840504176
-3.409375,-18.3074687549,-3.359375,-18.2989487166,-3.409375,-18.2840504176
-3.409375,-18.3114228059,-3.359375,-18.2972070514,-3.409375,-18.2842622418
-3.409375,-18.3080571554,-3.359375,-18.2882162927,-3.359375,-18.2835326253
-3.409375,-18.3089515240,-3.359375,-18.2828971528,-3.359375,-18.2828500808
-3.359375,-18.3089515240,-3.359375,-18.2827559367,-3.359375,-18.2787312777
-3.359375,-18.3141059118,-3.309375,-18.2827559367,-3.359375,-18.2787312777
-3.359375,-18.3070921787,-3.309375,-18.2854155067,-3.359375,-18.2768248603
-3.359375,-18.2970658353,-3.309375,-18.2862628033,-3.359375,-18.2756245234
-3.359375,-18.3003844137,-3.309375,-18.2792961421,-3.309375,-18.2732944577
-3.359375,-18.3003844137,-3.309375,-18.2775544769,-3.309375,-18.2776486209
-3.309375,-18.3022202231,-3.309375,-18.2775544769,-3.309375,-18.2776486209
-3.309375,-18.3059389138,-3.309375,-18.2740476103,-3.309375,-18.2839092015
-3.309375,-18.3100577168,-3.259375,-18.279084318,-3.309375,-18.2764247480
-3.309375,-18.3078924032,-3.259375,-18.2801199027,-3.309375,-18.2652922118
-3.309375,-18.3078924032,-3.259375,-18.2799080786,-3.259375,-18.2645625953
-3.309375,-18.295300634,-3.259375,-18.2783311654,-3.259375,-18.2645625953
-3.259375,-18.2944062653,-3.259375,-18.2783311654,-3.259375,-18.2759304917
-3.259375,-18.2937472568,-3.259375,-18.2823793604,-3.259375,-18.2773426527
-3.259375,-18.2969716912,-3.209375,-18.2765424281,-3.259375,-18.2734121378
-3.259375,-18.2969716912,-3.209375,-18.2791549260,-3.259375,-18.2720470488
-3.259375,-18.2914877991,-3.209375,-18.2732473857,-3.209375,-18.2720470488
-3.259375,-18.2916760873,-3.209375,-18.2732473857,-3.209375,-18.2730826336
-3.259375,-18.2887340851,-3.209375,-18.2787312777,-3.209375,-18.2732238497
-3.209375,-18.2979837399,-3.209375,-18.277742765,-3.209375,-18.2742594344
-3.209375,-18.2979837399,-3.159375,-18.2781193413,-3.209375,-18.2788254218
-3.209375,-18.296712795,-3.159375,-18.2781193413,-3.209375,-18.2788254218
-3.209375,-18.2900521021,-3.159375,-18.2757892756,-3.209375,-18.2719058327
-3.209375,-18.2918643754,-3.159375,-18.2820498562,-3.159375,-18.2764953561
-3.209375,-18.2915113352,-3.159375,-18.2846152821,-3.159375,-18.2820733922
-3.159375,-18.2915113352,-3.159375,-18.2846388181,-3.159375,-18.2844034579
-3.159375,-18.2882869008,-3.109375,-18.2846388181,-3.159375,-18.2844034579
-3.159375,-18.2976306997,-3.109375,-18.2857920829,-3.159375,-18.2865216995
-3.159375,-18.3009022061,-3.109375,-18.2973953395,-3.159375,-18.2869924198
-3.159375,-18.3005491658,-3.109375,-18.291275975,-3.109375,-18.2846388181
-3.159375,-18.3005491658,-3.109375,-18.2872983880,-3.109375,-18.2864510914
-3.109375,-18.2933942165,-3.109375,-18.2872983880,-3.109375,-18.2864510914
-3.109375,-18.3002431976,-3.059375,-18.288522261,-3.109375,-18.2834384812
-3.109375,-18.2997018692,-3.059375,-18.2940767611,-3.109375,-18.2789195659
-3.109375,-18.2859803711,-3.059375,-18.3020554709,-3.109375,-18.2770837565
-3.109375,-18.2859803711,-3.059375,-18.2868041317,-3.059375,-18.2766365722
-3.109375,-18.2996783332,-3.059375,-18.2868041317,-3.059375,-18.2766365722
-3.059375,-18.2945239454,-3.059375,-18.2853448986,-3.059375,-18.2825676486
-3.059375,-18.2963832908,-3.059375,-18.2894166296,-3.059375,-18.2872748520
-3.059375,-18.2989722527,-3.009375,-18.2910641508,-3.059375,-18.2801434388
-3.059375,-18.2989722527,-3.009375,-18.2945710174,-3.059375,-18.2822852163
-3.059375,-18.3031616638,-3.009375,-18.2945710174,-3.009375,-18.2822852163
-3.059375,-18.2999843014,-3.009375,-18.2843093138,-3.009375,-18.2878397164
-3.059375,-18.2984544603,-3.009375,-18.2889929813,-3.009375,-18.2917937674
-3.009375,-18.3126937508,-3.009375,-18.2904051423,-3.009375,-18.2851095384
-3.009375,-18.3126937508,-2.959375,-18.2868041317,-3.009375,-18.2856979389
-3.009375,-18.3167654818,-2.959375,-18.2868041317,-3.009375,-18.2856979389
-3.009375,-18.308880916,-2.959375,-18.2878397164,-3.009375,-18.2972305874
-3.009375,-18.3070686426,-2.959375,-18.2897932059,-2.959375,-18.2924057038
-3.009375,-18.3069509626,-2.959375,-18.2845446740,-2.959375,-18.296712795
-2.959375,-18.3069509626,-2.959375,-18.2868747397,-2.959375,-18.2911818309
-2.959375,-18.3109991575,-2.909375,-18.2868747397,-2.959375,-18.2911818309
-2.959375,-18.2994900450,-2.909375,-18.2841680977,-2.959375,-18.2926646000
-2.959375,-18.3013729264,-2.909375,-18.2857214749,-2.959375,-18.2934883606
-2.959375,-18.304809185,-2.909375,-18.2839798096,-2.909375,-18.2862157312
-2.959375,-18.304809185,-2.909375,-18.2833678731,-2.909375,-18.2884751889
-2.909375,-18.3059859858,-2.909375,-18.2833678731,-2.909375,-18.2884751889
-2.909375,-18.3076335071,-2.859375,-18.2806376951,-2.909375,-18.2853684346
-2.909375,-18.3045973608,-2.859375,-18.2853919706,-2.909375,-18.2884045809
-2.909375,-18.3071863227,-2.859375,-18.2866158435,-2.909375,-18.2773897247
-2.909375,-18.3071863227,-2.859375,-18.2771072925,-2.859375,-18.2776250849
-2.909375,-18.3009257421,-2.859375,-18.2771072925,-2.859375,-18.2776250849
-2.859375,-18.2991605408,-2.859375,-18.2823793604,-2.859375,-18.2846152821
-2.859375,-18.3024791193,-2.859375,-18.2808965913,-2.859375,-18.2845682100
-2.859375,-18.2995371171,-2.809375,-18.2845446740,-2.859375,-18.2875572842
-2.859375,-18.2995371171,-2.809375,-18.2835090892,-2.859375,-18.2838385935
-2.859375,-18.3016553586,-2.809375,-18.2835090892,-2.809375,-18.2838385935
-2.859375,-18.3013493904,-2.809375,-18.2802140468,-2.809375,-18.2940532250
-2.859375,-18.3005727018,-2.809375,-18.2865452355,-2.809375,-18.2829442248
-2.809375,-18.3108108694,-2.809375,-18.2833678731,-2.809375,-18.2793902862
-2.809375,-18.3108108694,-2.759375,-18.2779545891,-2.809375,-18.2840739537
-2.809375,-18.2938884729,-2.759375,-18.2779545891,-2.809375,-18.2840739537
-2.809375,-18.2975365556,-2.759375,-18.2791313900,-2.759375,-18.2837915215
-2.809375,-18.2979602039,-2.759375,-18.2725883772,-2.759375,-18.2874396042
-2.809375,-18.2995841891,-2.759375,-18.2719999768,-2.759375,-18.2757422035
-2.759375,-18.2995841891,-2.759375,-18.2691991907,-2.759375,-18.2729414174
-2.759375,-18.2999372294,-2.709375,-18.2691991907,-2.759375,-18.2729414174
-2.759375,-18.2932294644,-2.709375,-18.2711291441,-2.759375,-18.2770602205
-2.759375,-18.3025497273,-2.709375,-18.2753185552,-2.759375,-18.2847564982
-2.759375,-18.2969716912,-2.709375,-18.274989051,-2.709375,-18.2825911846
-2.759375,-18.2969716912,-2.709375,-18.2785665256,-2.709375,-18.2757892756
-2.709375,-18.3015141425,-2.709375,-18.2785665256,-2.709375,-18.2757892756
-2.709375,-18.3067626744,-2.659375,-18.2768013243,-2.709375,-18.2945239454
-2.709375,-18.2983367802,-2.659375,-18.2647508834,-2.709375,-18.2915584072
-2.709375,-18.2987133565,-2.659375,-18.2730355615,-2.709375,-18.2786842057
-2.709375,-18.2987133565,-2.659375,-18.2724942331,-2.659375,-18.2841445617
-2.709375,-18.2932530004,-2.659375,-18.2724942331,-2.659375,-18.2841445617
-2.659375,-18.295300634,-2.659375,-18.2597612477,-2.659375,-18.2784253095
-2.659375,-18.3027850875,-2.609375,-18.2643978431,-2.659375,-18.280402335
-2.659375,-18.2953947780,-2.609375,-18.2684931102,-2.659375,-18.2756245234
-2.659375,-18.2953947780,-2.609375,-18.2787312777,-2.659375,-18.2838621295
-2.659375,-18.3011846383,-2.609375,-18.2787312777,-2.609375,-18.2838621295
-2.659375,-18.2970658353,-2.609375,-18.2656452521,-2.609375,-18.2796491824
-2.609375,-18.2998195493,-2.609375,-18.270964392,-2.609375,-18.274989051
-2.609375,-18.2970187632,-2.609375,-18.2697875911,-2.609375,-18.2797668625
-2.609375,-18.2970187632,-2.559375,-18.2794844303,-2.609375,-18.2780487332
-2.609375,-18.2916525513,-2.559375,-18.2794844303,-2.609375,-18.2780487332
-2.609375,-18.2937472568,-2.559375,-18.2871571719,-2.559375,-18.2807789112
-2.609375,-18.3032087358,-2.559375,-18.2748478349,-2.559375,-18.2832972651
-2.609375,-18.3015376786,-2.559375,-18.2800022227,-2.559375,-18.2834855532
-2.559375,-18.3015376786,-2.559375,-18.2823793604,-2.559375,-18.2826617926
-2.559375,-18.3000784455,-2.509375,-18.2823793604,-2.559375,-18.2826617926
-2.559375,-18.2981249560,-2.509375,-18.2828736168,-2.559375,-18.2880986126
-2.559375,-18.3051622252,-2.509375,-18.2854625787,-2.559375,-18.2828030087
-2.559375,-18.3073510748,-2.509375,-18.2830383689,-2.509375,-18.276377676
-2.559375,-18.3073510748,-2.509375,-18.2897461339,-2.509375,-18.276377676
-2.509375,-18.3030675197,-2.509375,-18.2897461339,-2.509375,-18.2763070679
-2.509375,-18.3000784455,-2.459375,-18.2890400533,-2.509375,-18.2837209134
-2.509375,-18.3115404859,-2.459375,-18.2887811571,-2.509375,-18.2861686592
-2.509375,-18.30885738,-2.459375,-18.2880986126,-2.509375,-18.2851801465
-2.509375,-18.30885738,-2.459375,-18.2880044686,-2.459375,-18.2851801465
-2.509375,-18.3089985961,-2.459375,-18.2880044686,-2.459375,-18.2874396042
-2.459375,-18.3003373417,-2.459375,-18.2852036825,-2.459375,-18.2869688838
-2.459375,-18.3190484755,-2.409375,-18.2871571719,-2.459375,-18.2847800342
-2.459375,-18.3053505134,-2.409375,-18.2979837399,-2.459375,-18.2838385935
-2.459375,-18.3053505134,-2.409375,-18.2931353204,-2.459375,-18.2833914092
-2.459375,-18.3059624498,-2.409375,-18.2931353204,-2.409375,-18.2833914092
-2.459375,-18.3107637974,-2.409375,-18.285815619,-2.409375,-18.2920997356
-2.409375,-18.3140117678,-2.409375,-18.2930647123,-2.409375,-18.2888517652
-2.409375,-18.3130703271,-2.409375,-18.303444096,-2.409375,-18.2909935428
-2.409375,-18.3130703271,-2.359375,-18.3054681935,-2.409375,-18.2909935428
-2.409375,-18.3131880072,-2.359375,-18.3054681935,-2.409375,-18.2908052546
-2.409375,-18.3135410474,-2.359375,-18.2961479306,-2.359375,-18.2872983880
-2.409375,-18.3127643588,-2.359375,-18.3000549095,-2.359375,-18.2986427484
-2.409375,-18.3097046766,-2.359375,-18.303467632,-2.359375,-18.2917702313
-2.359375,-18.3097046766,-2.359375,-18.2993252929,-2.359375,-18.2863569474
-2.359375,-18.3203900285,-2.309375,-18.2993252929,-2.359375,-18.2863569474
-2.359375,-18.3051622252,-2.309375,-18.302079007,-2.359375,-18.2905228224
-2.359375,-18.3099165007,-2.309375,-18.3069980346,-2.359375,-18.291275975
-2.359375,-18.3076335071,-2.309375,-18.3078924032,-2.309375,-18.2943827293
-2.359375,-18.3076335071,-2.309375,-18.3073275388,-2.309375,-18.2943827293
-2.309375,-18.3130703271,-2.309375,-18.3073275388,-2.309375,-18.2855567228
-2.309375,-18.3137293356,-2.259375,-18.3031851998,-2.309375,-18.2919114475
-2.309375,-18.312952647,-2.259375,-18.3070686426,-2.309375,-18.2930647123
-2.309375,-18.3154239288,-2.259375,-18.3050916172,-2.309375,-18.2867805957
-2.309375,-18.3154239288,-2.259375,-18.2984779963,-2.259375,-18.2949475937
-2.309375,-18.308880916,-2.259375,-18.2984779963,-2.259375,-18.2949475937
-2.259375,-18.3067156024,-2.259375,-18.3026438714,-2.259375,-18.291275975
-2.259375,-18.3186954352,-2.209375,-18.3093751723,-2.259375,-18.2884751889
-2.259375,-18.3125289987,-2.209375,-18.3138940877,-2.259375,-18.2915584072
-2.259375,-18.3125289987,-2.209375,-18.3045502888,-2.259375,-18.2915584072
-2.259375,-18.3126937508,-2.209375,-18.3045502888,-2.209375,-18.2873689961
-2.259375,-18.3026203354,-2.209375,-18.3016082866,-2.209375,-18.2996547972
-2.209375,-18.3253561281,-2.209375,-18.3143883440,-2.209375,-18.2954418501
-2.209375,-18.3236615349,-2.209375,-18.3175421704,-2.209375,-18.2937237208
-2.209375,-18.3236615349,-2.159375,-18.3175657064,-2.209375,-18.2937237208
-2.209375,-18.3059859858,-2.159375,-18.3175657064,-2.209375,-18.2859568351
-2.209375,-18.3120818143,-2.159375,-18.3139176237,-2.159375,-18.3053975854
-2.209375,-18.3146472402,-2.159375,-18.3112345177,-2.159375,-18.2935589687
-2.209375,-18.3141765199,-2.159375,-18.3229554544,-2.159375,-18.2970658353
-2.159375,-18.3141765199,-2.159375,-18.3283452023,-2.159375,-18.2970658353
-2.159375,-18.3113051258,-2.109375,-18.3283452023,-2.159375,-18.2998901573
-2.159375,-18.3110697656,-2.109375,-18.3190014034,-2.159375,-18.3049974731
-2.159375,-18.3165301216,-2.109375,-18.3224611980,-2.109375,-18.3042678566
-2.159375,-18.3273096176,-2.109375,-18.3234732468,-2.109375,-18.302126079
-2.159375,-18.3273096176,-2.109375,-18.3267918252,-2.109375,-18.302126079
-2.109375,-18.3244617595,-2.109375,-18.3267918252,-2.109375,-18.3028792315
-2.109375,-18.3206959967,-2.059375,-18.3249560158,-2.109375,-18.3071157147
-2.109375,-18.3223435179,-2.059375,-18.3298044354,-2.109375,-18.3081277634
-2.109375,-18.3235203188,-2.059375,-18.3293101791,-2.109375,-18.3074216829
-2.109375,-18.3235203188,-2.059375,-18.3299691875,-2.059375,-18.3074216829
-2.109375,-18.3280156981,-2.059375,-18.3299691875,-2.059375,-18.3133762953
-2.059375,-18.3249560158,-2.059375,-18.3331700859,-2.059375,-18.3139176237
-2.059375,-18.3314284206,-2.009375,-18.3353353995,-2.059375,-18.3176833865
-2.059375,-18.3329111897,-2.009375,-18.3372182809,-2.059375,-18.3139411597
-2.059375,-18.3329111897,-2.009375,-18.3377831453,-2.059375,-18.3139411597
-2.059375,-18.3344410308,-2.009375,-18.3377831453,-2.009375,-18.3139411597
-2.059375,-18.3344410308,-2.009375,-18.3379243614,-2.009375,-18.3324875414
-2.009375,-18.3384892258,-2.009375,-18.3363709843,-2.009375,-18.3269330413
-2.009375,-18.3464443997,-1.959375,-18.3412429399,-2.009375,-18.3271213294
-2.009375,-18.3464443997,-1.959375,-18.3484920332,-2.009375,-18.3271213294
-2.009375,-18.3453382069,-1.959375,-18.3484920332,-2.009375,-18.330581124
-2.009375,-18.3412429399,-1.959375,-18.3455029590,-1.959375,-18.33326423
-2.009375,-18.3478800968,-1.959375,-18.3470798722,-1.959375,-18.3349823592
-1.959375,-18.3541877494,-1.959375,-18.3524225481,-1.959375,-18.3399955309
-1.959375,-18.3541877494,-1.959375,-18.3570591435,-1.959375,-18.3399955309
-1.959375,-18.3539288532,-1.909375,-18.3570591435,-1.959375,-18.3321345011
-1.959375,-18.3462325756,-1.909375,-18.3561412389,-1.959375,-18.3423491327
-1.959375,-18.3532698447,-1.909375,-18.3584713046,-1.909375,-18.3453146709
-1.959375,-18.3679092476,-1.909375,-18.364449453,-1.909375,-18.345479423
-1.959375,-18.3679092476,-1.909375,-18.3675797433,-1.909375,-18.345479423
-1.909375,-18.357624008,-1.909375,-18.3675797433,-1.909375,-18.348138993
-1.909375,-18.364449453,-1.859375,-18.3758408854,-1.909375,-18.3551762622
-1.909375,-18.3704276014,-1.859375,-18.3790653198,-1.909375,-18.3510339231
-1.909375,-18.3669207348,-1.859375,-18.376617574,-1.909375,-18.3533169168
-1.909375,-18.3669207348,-1.859375,-18.3797007923,-1.859375,-18.3533169168
-1.909375,-18.3736284998,-1.859375,-18.3797007923,-1.859375,-18.3620723152
-1.859375,-18.3796301842,-1.859375,-18.383395947,-1.859375,-18.3642376288
-1.859375,-18.3853494364,-1.809375,-18.3864320932,-1.859375,-18.3704276014
-1.859375,-18.3858907648,-1.809375,-18.3904332162,-1.859375,-18.3692743366
-1.859375,-18.3858907648,-1.809375,-18.3910922247,-1.859375,-18.3692743366
-1.859375,-18.3856318686,-1.809375,-18.3910922247,-1.809375,-18.3704746734
-1.859375,-18.3917747692,-1.809375,-18.3873264619,-1.809375,-18.3817954978
-1.809375,-18.3943872671,-1.809375,-18.4014010003,-1.809375,-18.3796772562
-1.809375,-18.4035898499,-1.759375,-18.3995887269,-1.809375,-18.3780297350
-1.809375,-18.4035898499,-1.759375,-18.4049314029,-1.809375,-18.3780297350
-1.809375,-18.4005537036,-1.759375,-18.4049314029,-1.809375,-18.3873735339
-1.809375,-18.3994239748,-1.759375,-18.4018717206,-1.759375,-18.3909980806
-1.809375,-18.4093561741,-1.759375,-18.4008596719,-1.759375,-18.3952110277
-1.759375,-18.4088854538,-1.759375,-18.4092620301,-1.759375,-18.394222515
-1.759375,-18.4088854538,-1.759375,-18.4170289158,-1.759375,-18.394222515
-1.759375,-18.4142987378,-1.709375,-18.4170289158,-1.759375,-18.395564068
-1.759375,-18.4167229476,-1.709375,-18.4140633776,-1.759375,-18.4016128244
-1.759375,-18.4228423121,-1.709375,-18.4208888227,-1.709375,-18.4042488584
-1.759375,-18.4228423121,-1.709375,-18.4215478311,-1.709375,-18.3999182312
-1.759375,-18.4191942294,-1.709375,-18.4139456975,-1.709375,-18.3999182312
-1.709375,-18.4189824053,-1.709375,-18.4139456975,-1.709375,-18.4077086529
-1.709375,-18.4271023312,-1.659375,-18.4266786829,-1.709375,-18.4161580832
-1.709375,-18.4342102085,-1.659375,-18.4359518738,-1.709375,-18.4162051552
-1.709375,-18.4342102085,-1.659375,-18.4441659438,-1.709375,-18.4110978394
-1.709375,-18.4476492744,-1.659375,-18.4369403865,-1.659375,-18.4110978394
-1.709375,-18.4433421832,-1.659375,-18.4369403865,-1.659375,-18.4260902825
-1.659375,-18.4406355412,-1.659375,-18.4310799182,-1.659375,-18.4315035665
-1.659375,-18.4472726981,-1.609375,-18.4435069354,-1.659375,-18.4326568313
-1.659375,-18.4472726981,-1.609375,-18.4534391347,-1.659375,-18.4352693293
-1.659375,-18.4476257384,-1.609375,-18.4502617723,-1.659375,-18.4352693293
-1.659375,-18.452497694,-1.609375,-18.4502617723,-1.609375,-18.4324685432
-1.659375,-18.4493203316,-1.609375,-18.4527801262,-1.609375,-18.4408238294
-1.609375,-18.4607117641,-1.609375,-18.4591348509,-1.609375,-18.4513208931
-1.609375,-18.4607117641,-1.559375,-18.4655131116,-1.609375,-18.4455781049
-1.609375,-18.4638891264,-1.559375,-18.4669017366,-1.609375,-18.4455781049
-1.609375,-18.4618650289,-1.559375,-18.4669017366,-1.609375,-18.4490849715
-1.609375,-18.4674666010,-1.559375,-18.4587112026,-1.559375,-18.4542393593
-1.609375,-18.4730446372,-1.559375,-18.4653248235,-1.559375,-18.4573696496
-1.559375,-18.4730446372,-1.559375,-18.4764808957,-1.559375,-18.4679373214
-1.559375,-18.4835417009,-1.559375,-18.4783167051,-1.559375,-18.4679373214
-1.559375,-18.4854010463,-1.509375,-18.4783167051,-1.559375,-18.4712794359
-1.559375,-18.4787874254,-1.509375,-18.4832592687,-1.559375,-18.4753276308
-1.559375,-18.494438877,-1.509375,-18.4836829170,-1.509375,-18.480952739
-1.559375,-18.494438877,-1.509375,-18.4846949658,-1.509375,-18.4896610654
-1.509375,-18.4963923664,-1.509375,-18.4846949658,-1.509375,-18.4896610654
-1.509375,-18.5013820021,-1.509375,-18.4946036291,-1.509375,-18.4940858367
-1.509375,-18.5048888687,-1.459375,-18.4957098219,-1.509375,-18.5024411229
-1.509375,-18.5020174745,-1.459375,-18.5115024895,-1.509375,-18.489025593
-1.509375,-18.5020174745,-1.459375,-18.5133147629,-1.459375,-18.4930031799
-1.509375,-18.5078073348,-1.459375,-18.5133147629,-1.459375,-18.4930031799
-1.509375,-18.5059950615,-1.459375,-18.5081368391,-1.459375,-18.5045358284
-1.459375,-18.5144915638,-1.459375,-18.5075719746,-1.459375,-18.5127263625
-1.459375,-18.5257888521,-1.409375,-18.5210110406,-1.459375,-18.5149152121
-1.459375,-18.5257888521,-1.409375,-18.5258594601,-1.459375,-18.5083251272
-1.459375,-18.5211051846,-1.409375,-18.5258594601,-1.459375,-18.5083251272
-1.459375,-18.5261418924,-1.409375,-18.5330614815,-1.409375,-18.5137619472
-1.459375,-18.5300253352,-1.409375,-18.537815757,-1.409375,-18.5218348012
-1.409375,-18.5337910980,-1.409375,-18.550007414,-1.409375,-18.5243766911
-1.409375,-18.5337910980,-1.359375,-18.5464299393,-1.409375,-18.5262831085
-1.409375,-18.5400752146,-1.359375,-18.5575860116,-1.409375,-18.5262831085
-1.409375,-18.5384983015,-1.359375,-18.5575860116,-1.409375,-18.5301665513
-1.409375,-18.5510194627,-1.359375,-18.5292251106,-1.359375,-18.5371802845
-1.409375,-18.5543145052,-1.359375,-18.4386585158,-1.359375,-18.5372979646
-1.359375,-18.5543145052,-1.359375,-18.2528887306,-1.359375,-18.5167039494
-1.359375,-18.5580567319,-1.309375,-18.0579163627,-1.359375,-18.5167039494
-1.359375,-18.5629992956,-1.309375,-18.0579163627,-1.359375,-18.4346338568
-1.359375,-18.5071953984,-1.309375,-17.9762699185,-1.359375,-18.2385317600
-1.359375,-18.3248618718,-1.309375,-17.7994673559,-1.309375,-18.1471884766
-1.359375,-18.3248618718,-1.309375,-17.6336561135,-1.309375,-17.9635133970
-1.309375,-18.2276581200,-1.309375,-17.5457961607,-1.309375,-17.9635133970
-1.309375,-18.0316030953,-1.309375,-17.5457961607,-1.309375,-17.7971137542
-1.309375,-17.9426604856,-1.259375,-17.3409386655,-1.309375,-17.7053232864
-1.309375,-17.7707298787,-1.259375,-17.2498542782,-1.309375,-17.5277440354
-1.309375,-17.7707298787,-1.259375,-17.077452951,-1.259375,-17.4356475994
-1.309375,-17.5992699922,-1.259375,-16.9096882191,-1.259375,-17.4356475994
-1.309375,-17.5194358212,-1.259375,-16.9096882191,-1.259375,-17.2389806382
-1.259375,-17.3217332753,-1.259375,-16.8152617174,-1.259375,-17.0638020609
-1.259375,-17.2197752480,-1.209375,-16.6035081691,-1.259375,-16.9844386103
-1.259375,-17.2197752480,-1.209375,-16.5019031821,-1.259375,-16.7940322298
-1.259375,-17.0535168213,-1.209375,-16.5019031821,-1.259375,-16.7940322298
-1.259375,-16.8745018732,-1.209375,-16.3430115288,-1.209375,-16.6964283657
-1.259375,-16.7888778419,-1.209375,-16.1794126721,-1.209375,-16.5037625275
-1.209375,-16.5715462575,-1.209375,-16.0894344776,-1.209375,-16.3389397978
-1.209375,-16.5715462575,-1.159375,-15.867725194,-1.209375,-16.2624477414
-1.209375,-16.4784142368,-1.159375,-15.867725194,-1.209375,-16.2624477414
-1.209375,-16.3265598527,-1.159375,-15.7781941839,-1.209375,-16.0731475536
-1.209375,-16.1536171970,-1.159375,-15.6153720157,-1.159375,-15.9703893018
-1.209375,-16.0531184028,-1.159375,-15.4389224934,-1.159375,-15.7744754931
-1.159375,-16.0531184028,-1.159375,-15.3400241484,-1.159375,-15.6166194246
-1.159375,-15.8592992998,-1.109375,-15.3400241484,-1.159375,-15.6166194246
-1.159375,-15.6823319851,-1.109375,-15.1382969435,-1.159375,-15.5336549634
-1.159375,-15.5997676362,-1.109375,-15.045423819,-1.159375,-15.3266321546
-1.159375,-15.4144921074,-1.109375,-14.8952169561,-1.109375,-15.2324174770
-1.159375,-15.4144921074,-1.109375,-14.7160372558,-1.109375,-15.0309491683
-1.109375,-15.3120633598,-1.109375,-14.7160372558,-1.109375,-15.0309491683
-1.109375,-15.1217040513,-1.109375,-14.6256589491,-1.109375,-14.8775178710
-1.109375,-14.9597056437,-1.059375,-14.4331578630,-1.109375,-14.7886223334
-1.109375,-14.8726694514,-1.059375,-14.3422617639,-1.109375,-14.6063594149
-1.109375,-14.8726694514,-1.059375,-14.1645412967,-1.059375,-14.419577581
-1.109375,-14.6808038378,-1.059375,-14.1645412967,-1.059375,-14.419577581
-1.109375,-14.5911551476,-1.059375,-13.9811015773,-1.059375,-14.3282342976
-1.059375,-14.4002074387,-1.059375,-13.8920648236,-1.059375,-14.1525379279
