Trial 1_x,Trial 1_y,Trial 2_x,Trial 2_y,Trial 3_x,Trial 3_y
-3.7625,-8.2089039076,-3.709375,-8.2024785749,-3.709375,-8.2212132447
-3.7125,-8.2164589692,-3.709375,-8.2027845431,-3.709375,-8.2154939925
-3.7125,-8.2130462467,-3.709375,-8.2027845431,-3.709375,-8.2171415137
-3.7125,-8.2101748526,-3.709375,-8.1918638310,-3.709375,-8.2050440008
-3.7125,-8.2017960304,-3.709375,-8.191769687,-3.709375,-8.20398488
-3.7125,-8.2017960304,-3.659375,-8.1944057209,-3.709375,-8.20398488
-3.7125,-8.2001249731,-3.659375,-8.2032787995,-3.659375,-8.2047615686
-3.6625,-8.1932524561,-3.659375,-8.2032787995,-3.659375,-8.1981950197
-3.6625,-8.1876038119,-3.659375,-8.1926875916,-3.659375,-8.191769687
-3.6625,-8.1933936722,-3.659375,-8.1963356743,-3.659375,-8.1880509962
-3.6625,-8.1933936722,-3.659375,-8.1913695747,-3.659375,-8.1880509962
-3.6625,-8.1887806128,-3.659375,-8.1884040365,-3.659375,-8.1907105662
-3.6625,-8.1867329793,-3.609375,-8.1884040365,-3.609375,-8.1889689009
-3.6125,-8.1810137270,-3.609375,-8.1884040365,-3.609375,-8.1938408565
-3.6125,-8.1818139516,-3.609375,-8.1824258881,-3.609375,-8.1951118014
-3.6125,-8.1818139516,-3.609375,-8.1826141762,-3.609375,-8.1951118014
-3.6125,-8.1920756552,-3.609375,-8.1818610237,-3.609375,-8.1820022398
-3.6125,-8.1845912017,-3.609375,-8.1818610237,-3.609375,-8.1802605745
-3.6125,-8.1838380491,-3.559375,-8.182308208,-3.559375,-8.1835556169
-3.5625,-8.1753650829,-3.559375,-8.1864740831,-3.559375,-8.1894866933
-3.5625,-8.1753650829,-3.559375,-8.1831319686,-3.559375,-8.1894866933
-3.5625,-8.175529835,-3.559375,-8.1776716126,-3.559375,-8.1895102293
-3.5625,-8.1881922123,-3.559375,-8.1776716126,-3.559375,-8.1868271233
-3.5625,-8.1805194707,-3.559375,-8.1730585532,-3.559375,-8.1845205936
-3.5625,-8.1756004430,-3.509375,-8.1718817523,-3.559375,-8.1885687886
-3.5625,-8.1756004430,-3.509375,-8.1727525849,-3.509375,-8.1885687886
-3.5125,-8.1697635107,-3.509375,-8.1711992078,-3.509375,-8.1905693501
-3.5125,-8.1679983094,-3.509375,-8.1711992078,-3.509375,-8.1832967207
-3.5125,-8.1702342311,-3.509375,-8.1609845762,-3.509375,-8.1659036039
-3.5125,-8.1604903199,-3.509375,-8.1757887312,-3.509375,-8.1654799556
-3.5125,-8.1604903199,-3.459375,-8.1724230807,-3.509375,-8.1654799556
-3.5125,-8.1674334450,-3.459375,-8.1629851377,-3.459375,-8.1726584409
-3.4625,-8.1517113854,-3.459375,-8.1629851377,-3.459375,-8.1710109196
-3.4625,-8.1520408896,-3.459375,-8.1567245571,-3.459375,-8.1708226315
-3.4625,-8.153829627,-3.459375,-8.1525351460,-3.459375,-8.1621849131
-3.4625,-8.153829627,-3.459375,-8.1587015826,-3.459375,-8.1621849131
-3.4625,-8.1563479808,-3.409375,-8.1510523769,-3.459375,-8.1576189258
-3.4625,-8.1502286163,-3.409375,-8.1510523769,-3.409375,-8.1580896461
-3.4125,-8.1407200653,-3.409375,-8.1539473070,-3.409375,-8.1497108239
-3.4125,-8.1376839190,-3.409375,-8.1530529384,-3.409375,-8.1537825549
-3.4125,-8.1376839190,-3.409375,-8.1507228727,-3.409375,-8.1537825549
-3.4125,-8.1491224235,-3.409375,-8.1382958555,-3.409375,-8.1478044065
-3.4125,-8.1421792984,-3.409375,-8.1382958555,-3.409375,-8.1456390929
-3.4125,-8.1482280548,-3.359375,-8.1406729933,-3.359375,-8.1388607199
-3.3625,-8.1386253597,-3.359375,-8.1406965293,-3.359375,-8.1407436013
-3.3625,-8.1386253597,-3.359375,-8.1332120757,-3.359375,-8.1407436013
-3.3625,-8.1325295312,-3.359375,-8.1285990163,-3.359375,-8.1426500187
-3.3625,-8.1444387560,-3.359375,-8.1285990163,-3.359375,-8.1329531796
-3.3625,-8.1270221032,-3.359375,-8.1274928235,-3.359375,-8.1388136479
-3.3625,-8.1313056583,-3.309375,-8.1291874168,-3.359375,-8.1408612814
-3.3125,-8.1313056583,-3.309375,-8.132152955,-3.309375,-8.1408612814
-3.3125,-8.1231151243,-3.309375,-8.1285519443,-3.309375,-8.1383429275
-3.3125,-8.1231386603,-3.309375,-8.1285519443,-3.309375,-8.1384370716
-3.3125,-8.1280341519,-3.309375,-8.1149951983,-3.309375,-8.1326472113
-3.3125,-8.1219147874,-3.309375,-8.1123827004,-3.309375,-8.1358481097
-3.3125,-8.1219147874,-3.259375,-8.1160072470,-3.309375,-8.1358481097
-3.3125,-8.1287166964,-3.259375,-8.1028270773,-3.259375,-8.1386488958
-3.2625,-8.1273280714,-3.259375,-8.1028270773,-3.259375,-8.1328354995
-3.2625,-8.1184785289,-3.259375,-8.1048041028,-3.259375,-8.1270927112
-3.2625,-8.1136065733,-3.259375,-8.1096760584,-3.259375,-8.1206673785
-3.2625,-8.1136065733,-3.259375,-8.1088522978,-3.259375,-8.1206673785
-3.2625,-8.1182196327,-3.209375,-8.1133947491,-3.259375,-8.1187844971
-3.2625,-8.1174194081,-3.209375,-8.1133947491,-3.209375,-8.1170428318
-3.2125,-8.1203614103,-3.209375,-8.1054160392,-3.209375,-8.1154188466
-3.2125,-8.1133947491,-3.209375,-8.1082638973,-3.209375,-8.1181254886
-3.2125,-8.1133947491,-3.209375,-8.1069929524,-3.209375,-8.1181254886
-3.2125,-8.1172311199,-3.209375,-8.1003322595,-3.209375,-8.1214205310
-3.2125,-8.1086169376,-3.209375,-8.1003322595,-3.209375,-8.1198436179
-3.2125,-8.1094406982,-3.159375,-8.1016267404,-3.159375,-8.1051336070
-3.1625,-8.1102173868,-3.159375,-8.0973902573,-3.159375,-8.1086169376
-3.1625,-8.1102173868,-3.159375,-8.0973196492,-3.159375,-8.1086169376
-3.1625,-8.1109470033,-3.159375,-8.0944717911,-3.159375,-8.1131123169
-3.1625,-8.1153482386,-3.159375,-8.0944717911,-3.159375,-8.1004028675
-3.1625,-8.0997909311,-3.159375,-8.0920005093,-3.159375,-8.1034860858
-3.1625,-8.1061691918,-3.109375,-8.0901411639,-3.159375,-8.1069223443
-3.1125,-8.1061691918,-3.109375,-8.0911767487,-3.109375,-8.1069223443
-3.1125,-8.0949425115,-3.109375,-8.0900705559,-3.109375,-8.1000968993
-3.1125,-8.0952955518,-3.109375,-8.0900705559,-3.109375,-8.0991083866
-3.1125,-8.0996967870,-3.109375,-8.0822801341,-3.109375,-8.0920946534
-3.1125,-8.0835275431,-3.109375,-8.0797147083,-3.109375,-8.092871342
-3.1125,-8.0835275431,-3.059375,-8.0879052423,-3.109375,-8.092871342
-3.1125,-8.0827743905,-3.059375,-8.0804443248,-3.059375,-8.0930596301
-3.0625,-8.0881876745,-3.059375,-8.0804443248,-3.059375,-8.0918592932
-3.0625,-8.0808444371,-3.059375,-8.0710534539,-3.059375,-8.0863989372
-3.0625,-8.0784202273,-3.059375,-8.0741366721,-3.059375,-8.0863989372
-3.0625,-8.0784202273,-3.059375,-8.0732187675,-3.059375,-8.0706768776
-3.0625,-8.0737365598,-3.009375,-8.0751016488,-3.059375,-8.0788203396
-3.0625,-8.0799265324,-3.009375,-8.0751016488,-3.009375,-8.0765373459
-3.0125,-8.0713123500,-3.009375,-8.065781386,-3.009375,-8.0646987292
-3.0125,-8.0662991783,-3.009375,-8.0754782251,-3.009375,-8.0646987292
-3.0125,-8.0662991783,-3.009375,-8.0719478225,-3.009375,-8.0736894878
-3.0125,-8.0815269816,-3.009375,-8.0615449028,-3.009375,-8.0664874665
-3.0125,-8.0715477102,-2.959375,-8.0615449028,-3.009375,-8.0716653903
-3.0125,-8.0733129115,-2.959375,-8.0637808245,-2.959375,-8.0628864558
-2.9625,-8.0694765407,-2.959375,-8.0647928732,-2.959375,-8.0628864558
-2.9625,-8.0694765407,-2.959375,-8.0609094304,-2.959375,-8.0584381485
-2.9625,-8.0731246234,-2.959375,-8.0609094304,-2.959375,-8.0611447905
-2.9625,-8.0735011997,-2.959375,-8.0573790278,-2.959375,-8.0628629198
-2.9625,-8.0694765407,-2.959375,-8.0558256506,-2.959375,-8.0507183348
-2.9625,-8.0747721446,-2.909375,-8.073948384,-2.909375,-8.0547665298
-2.9125,-8.0747721446,-2.909375,-8.065781386,-2.909375,-8.0547665298
-2.9125,-8.0744191043,-2.909375,-8.0562728349,-2.909375,-8.0550960341
-2.9125,-8.0722067187,-2.909375,-8.0562728349,-2.909375,-8.0513302713
-2.9125,-8.0638514325,-2.909375,-8.0550724981,-2.909375,-8.0403624872
-2.9125,-8.0518009916,-2.909375,-8.0627217037,-2.909375,-8.0403624872
-2.9125,-8.0518009916,-2.859375,-8.0578262121,-2.909375,-8.0593560532
-2.8625,-8.0570495235,-2.859375,-8.0588853329,-2.859375,-8.0609565024
-2.8625,-8.0544134896,-2.859375,-8.0588853329,-2.859375,-8.0490943496
-2.8625,-8.0512125912,-2.859375,-8.0567200193,-2.859375,-8.0498710382
-2.8625,-8.0494238539,-2.859375,-8.0550018900,-2.859375,-8.0498710382
-2.8625,-8.0494238539,-2.859375,-8.0512596632,-2.859375,-8.0426219449
-2.8625,-8.0551431061,-2.809375,-8.0512596632,-2.859375,-8.0407861355
-2.8625,-8.0587911888,-2.809375,-8.0493767819,-2.809375,-8.0379382774
-2.8125,-8.0500828624,-2.809375,-8.0483882691,-2.809375,-8.0448107945
-2.8125,-8.0529777925,-2.809375,-8.0475409725,-2.809375,-8.0448107945
-2.8125,-8.0529777925,-2.809375,-8.0465759958,-2.809375,-8.0500122543
-2.8125,-8.0556373625,-2.809375,-8.0465759958,-2.809375,-8.0360553960
-2.8125,-8.0528601124,-2.759375,-8.0493532458,-2.809375,-8.0377264533
-2.8125,-8.0503652946,-2.759375,-8.0437752097,-2.759375,-8.0339606905
-2.7625,-8.0442930021,-2.759375,-8.0501063984,-2.759375,-8.0339606905
-2.7625,-8.0442930021,-2.759375,-8.0362672202,-2.759375,-8.0374910931
-2.7625,-8.0467172119,-2.759375,-8.0362672202,-2.759375,-8.0367850126
-2.7625,-8.0545547057,-2.759375,-8.0399153029,-2.759375,-8.0264291649
-2.7625,-8.0352316354,-2.759375,-8.0396328707,-2.759375,-8.0362201481
-2.7625,-8.0344784829,-2.709375,-8.0281002222,-2.709375,-8.0362201481
-2.7125,-8.0344784829,-2.709375,-8.0337488663,-2.709375,-8.0351845634
-2.7125,-8.0355376036,-2.709375,-8.0337488663,-2.709375,-8.0407625995
-2.7125,-8.0301243196,-2.709375,-8.0207334487,-2.709375,-8.0310422243
-2.7125,-8.0354669956,-2.709375,-8.0246639636,-2.709375,-8.0288769107
-2.7125,-8.0190859275,-2.709375,-8.0264527009,-2.709375,-8.0314658726
-2.7125,-8.0190859275,-2.659375,-8.0247345717,-2.709375,-8.0314658726
-2.6625,-8.0268998853,-2.659375,-8.0247345717,-2.659375,-8.0366908685
-2.6625,-8.0270411014,-2.659375,-8.0273706056,-2.659375,-8.0334428981
-2.6625,-8.0222868259,-2.659375,-8.0204745525,-2.659375,-8.0212983131
-2.6625,-8.0208982008,-2.659375,-8.0215572093,-2.659375,-8.0212983131
-2.6625,-8.0208982008,-2.659375,-8.0244756755,-2.659375,-8.0268998853
-2.6625,-8.0246168916,-2.609375,-8.0244756755,-2.659375,-8.0240990992
-2.6625,-8.0286886226,-2.609375,-8.0225927941,-2.609375,-8.0250170039
-2.6125,-8.0274647497,-2.609375,-8.0248757878,-2.609375,-8.0182150949
-2.6125,-8.0271823175,-2.609375,-8.014331652,-2.609375,-8.0182150949
-2.6125,-8.0271823175,-2.609375,-8.0171795101,-2.609375,-8.0267115971
-2.6125,-8.0313246565,-2.609375,-8.0171795101,-2.609375,-8.0253935802
-2.6125,-8.0275824298,-2.559375,-8.0140962918,-2.609375,-8.0176502304
-2.6125,-8.0278177899,-2.559375,-8.0220750017,-2.559375,-8.0220514657
-2.5625,-8.0231576585,-2.559375,-8.0251111479,-2.559375,-8.0220514657
-2.5625,-8.0231576585,-2.559375,-8.023793131,-2.559375,-8.0244286034
-2.5625,-8.0276530378,-2.559375,-8.023793131,-2.559375,-8.0232518026
-2.5625,-8.0327132816,-2.559375,-8.0206863767,-2.559375,-8.0214395292
-2.5625,-8.0171559741,-2.559375,-8.0219337856,-2.559375,-8.0199332241
-2.5625,-8.0111778257,-2.509375,-8.0239108111,-2.509375,-8.0199332241
-2.5125,-8.0111778257,-2.509375,-8.0208746648,-2.509375,-8.0222397538
-2.5125,-8.0171795101,-2.509375,-8.0208746648,-2.509375,-8.0338430104
-2.5125,-8.0126370587,-2.509375,-8.0112248977,-2.509375,-8.0168970779
-2.5125,-8.0135314274,-2.509375,-8.0072943828,-2.509375,-8.0151083406
-2.5125,-8.0100716328,-2.509375,-8.0076944951,-2.509375,-8.0151083406
-2.5125,-8.0100716328,-2.459375,-8.0059528298,-2.459375,-8.0147317643
-2.4625,-8.0017634187,-2.459375,-8.0059528298,-2.459375,-8.0244286034
-2.4625,-8.0038345882,-2.459375,-8.0015515946,-2.459375,-8.0084476476
-2.4625,-8.0060469739,-2.459375,-7.9933139885,-2.459375,-7.9975269356
-2.4625,-7.9978093678,-2.459375,-8.0015515946,-2.459375,-7.9975269356
-2.4625,-7.9978093678,-2.459375,-7.9921136516,-2.459375,-8.0010808742
-2.4625,-7.9967973190,-2.409375,-7.9921136516,-2.459375,-7.9998099293
-2.4125,-7.9984213042,-2.409375,-7.9879007045,-2.409375,-8.0008690501
-2.4125,-7.9945613974,-2.409375,-7.9942554292,-2.409375,-8.0007042979
-2.4125,-7.9975504716,-2.409375,-7.9957381983,-2.409375,-8.0007042979
-2.4125,-7.9975504716,-2.409375,-7.9916193952,-2.409375,-7.9963972067
-2.4125,-8.0014574505,-2.409375,-7.9916193952,-2.409375,-7.9977152237
-2.4125,-7.9912428189,-2.359375,-7.9860178231,-2.409375,-8.0008925861
-2.4125,-7.9889598253,-2.359375,-7.988606785,-2.359375,-7.995361622
-2.3625,-7.9895952977,-2.359375,-7.9935022766,-2.359375,-7.995361622
-2.3625,-7.9895952977,-2.359375,-7.9894540816,-2.359375,-7.9957617343
-2.3625,-7.9977858318,-2.359375,-7.9894540816,-2.359375,-7.9979035119
-2.3625,-7.9987508085,-2.359375,-7.979074698,-2.359375,-7.9957146622
-2.3625,-7.987241696,-2.309375,-7.9809575794,-2.359375,-7.9890304333
-2.3625,-7.9815224438,-2.309375,-7.9838525095,-2.309375,-7.9890304333
-2.3125,-7.9815224438,-2.309375,-7.9838525095,-2.309375,-7.9932669164
-2.3125,-7.9828639968,-2.309375,-7.9838525095,-2.309375,-7.9826757086
-2.3125,-7.9832405730,-2.309375,-7.9784862975,-2.309375,-7.980439787
-2.3125,-7.9814047637,-2.309375,-7.9752618631,-2.309375,-7.9714490283
-2.3125,-7.9657297761,-2.309375,-7.9780626492,-2.309375,-7.9714490283
-2.3125,-7.9657297761,-2.259375,-7.979098234,-2.259375,-7.9789805539
-2.2625,-7.9691189626,-2.259375,-7.979098234,-2.259375,-7.9726729012
-2.2625,-7.9683658101,-2.259375,-7.9673302253,-2.259375,-7.9768152403
-2.2625,-7.9671419372,-2.259375,-7.9688836024,-2.259375,-7.9647883354
-2.2625,-7.9718962127,-2.259375,-7.9722021809,-2.259375,-7.9647883354
-2.2625,-7.9718962127,-2.259375,-7.9625759498,-2.259375,-7.980439787
-2.2625,-7.9767681683,-2.209375,-7.9625759498,-2.259375,-7.9749088229
-2.2125,-7.9682010579,-2.209375,-7.9618227972,-2.209375,-7.9683187380
-2.2125,-7.9650236956,-2.209375,-7.9611402527,-2.209375,-7.9706723398
-2.2125,-7.9650236956,-2.209375,-7.9601988120,-2.209375,-7.9706723398
-2.2125,-7.9692366427,-2.209375,-7.9651413757,-2.209375,-7.9713078122
-2.2125,-7.9766504882,-2.209375,-7.9651413757,-2.209375,-7.9760856238
-2.2125,-7.9634703184,-2.159375,-7.9610225726,-2.209375,-7.9734495898
-2.2125,-7.9730965495,-2.159375,-7.9704369796,-2.159375,-7.972296325
-2.1625,-7.9730965495,-2.159375,-7.9754030793,-2.159375,-7.972296325
-2.1625,-7.97368495,-2.159375,-7.9743439585,-2.159375,-7.9718020686
-2.1625,-7.9708606279,-2.159375,-7.9743439585,-2.159375,-7.9708841639
-2.1625,-7.9707900198,-2.159375,-7.9692837147,-2.159375,-7.9713313482
-2.1625,-7.9714254923,-2.109375,-7.9767681683,-2.159375,-7.9690248185
-2.1625,-7.9714254923,-2.109375,-7.9716843885,-2.109375,-7.9690248185
-2.1125,-7.9692131067,-2.109375,-7.9716137805,-2.109375,-7.9646235833
-2.1125,-7.9678009456,-2.109375,-7.9716137805,-2.109375,-7.9639881108
-2.1125,-7.9677774096,-2.109375,-7.9743674945,-2.109375,-7.9638939668
-2.1125,-7.9667418249,-2.109375,-7.9676361935,-2.109375,-7.9549502802
-2.1125,-7.9622464455,-2.109375,-7.975026503,-2.109375,-7.9549502802
-2.1125,-7.9622464455,-2.059375,-7.9762033038,-2.059375,-7.9763209839
-2.0625,-7.9803927149,-2.059375,-7.9762033038,-2.059375,-7.9677303376
-2.0625,-7.9733319097,-2.059375,-7.9758267276,-2.059375,-7.9710253800
-2.0625,-7.9712842762,-2.059375,-7.9746028547,-2.059375,-7.9721786449
-2.0625,-7.9712842762,-2.059375,-7.9779214331,-2.059375,-7.9721786449
-2.0625,-7.9708135559,-2.059375,-7.9806280751,-2.059375,-7.9762974479
-2.0625,-7.9757325835,-2.009375,-7.9806280751,-2.009375,-7.9744851746
-2.0125,-7.9800161387,-2.009375,-7.9700133313,-2.009375,-7.9725081491
-2.0125,-7.9766034161,-2.009375,-7.9717079245,-2.009375,-7.9821108442
-2.0125,-7.9766034161,-2.009375,-7.9898541939,-2.009375,-7.9821108442
-2.0125,-7.9812400116,-2.009375,-7.9765092721,-2.009375,-7.9846762701
-2.0125,-7.9904190583,-2.009375,-7.9765092721,-2.009375,-7.9888186092
-2.0125,-7.9934081325,-1.959375,-7.9793335942,-2.009375,-7.9846998061
-1.9625,-7.9798984586,-1.959375,-7.9805103950,-1.959375,-7.9753089352
-1.9625,-7.9798984586,-1.959375,-7.9911016028,-1.959375,-7.9753089352
-1.9625,-7.9702957635,-1.959375,-7.9932669164,-1.959375,-7.9847939502
-1.9625,-7.9856883188,-1.959375,-7.9932669164,-1.959375,-7.9921371876
-1.9625,-7.9792865221,-1.959375,-7.9872652320,-1.959375,-7.9930315563
-1.9625,-7.9794983463,-1.909375,-7.9827933887,-1.959375,-7.9897365138
-1.9625,-7.9794983463,-1.909375,-7.9932904525,-1.909375,-7.9897365138
-1.9125,-7.9879007045,-1.909375,-7.9896659058,-1.909375,-7.9878300964
-1.9125,-7.9932433804,-1.909375,-7.9896659058,-1.909375,-7.9906779545
-1.9125,-7.9932904525,-1.909375,-7.984535054,-1.909375,-7.9875476642
-1.9125,-7.9767681683,-1.909375,-7.9871475519,-1.909375,-7.9889127532
-1.9125,-7.9767681683,-1.859375,-7.988559713,-1.909375,-7.9889127532
-1.9125,-7.9860884311,-1.859375,-7.9944907893,-1.859375,-7.9977858318
-1.8625,-7.9893364015,-1.859375,-7.9944907893,-1.859375,-7.9871475519
-1.8625,-7.9855706388,-1.859375,-7.9859942871,-1.859375,-7.9870298718
-1.8625,-7.9878536324,-1.859375,-7.9876888803,-1.859375,-7.9887950731
-1.8625,-7.9878536324,-1.859375,-7.9878771685,-1.859375,-7.9887950731
-1.8625,-7.9942083571,-1.859375,-7.9938788529,-1.859375,-7.9907485626
-1.8625,-8.0028460755,-1.809375,-7.9938788529,-1.809375,-7.9927961961
-1.8125,-7.9945143254,-1.809375,-7.9894776176,-1.809375,-7.9911722109
-1.8125,-7.9922548677,-1.809375,-8.0012926984,-1.809375,-7.9989626326
-1.8125,-7.9922548677,-1.809375,-8.0071767027,-1.809375,-7.9989626326
-1.8125,-7.9986802004,-1.809375,-8.0043759166,-1.809375,-8.0081652154
-1.8125,-8.0011985543,-1.809375,-8.0043759166,-1.809375,-8.0103776011
-1.8125,-8.0106364973,-1.759375,-8.0017398827,-1.809375,-8.0055762535
-1.7625,-8.0022341391,-1.759375,-8.0053879654,-1.759375,-8.0231576585
-1.7625,-8.0022341391,-1.759375,-8.0104246731,-1.759375,-8.0231576585
-1.7625,-8.0105894252,-1.759375,-8.0137197155,-1.759375,-8.0295829912
-1.7625,-8.0173913342,-1.759375,-8.0137197155,-1.759375,-8.0198626161
-1.7625,-8.0018575628,-1.759375,-8.008894832,-1.759375,-8.0174619423
-1.7625,-8.0078121752,-1.709375,-8.0156025969,-1.759375,-8.0224986500
-1.7625,-8.0078121752,-1.709375,-8.0199567601,-1.709375,-8.0224986500
-1.7125,-8.0150377325,-1.709375,-8.0244756755,-1.709375,-8.022451578
-1.7125,-8.0149906605,-1.709375,-8.0244756755,-1.709375,-8.0275588938
-1.7125,-8.0234871627,-1.709375,-8.0255583323,-1.709375,-8.0223574339
-1.7125,-8.0135314274,-1.709375,-8.0296065273,-1.709375,-8.0201450483
-1.7125,-8.0135314274,-1.659375,-8.0335135061,-1.709375,-8.0201450483
-1.7125,-8.0176031584,-1.659375,-8.0247581077,-1.659375,-8.03059504
-1.6625,-8.0244992115,-1.659375,-8.0247581077,-1.659375,-8.0226398661
-1.6625,-8.0291593429,-1.659375,-8.0357258918,-1.659375,-8.0307127201
-1.6625,-8.0381265656,-1.659375,-8.0345961629,-1.659375,-8.0406213834
-1.6625,-8.0381265656,-1.659375,-8.0438928898,-1.659375,-8.0406213834
-1.6625,-8.031936593,-1.659375,-8.0405037033,-1.659375,-8.0398682308
-1.6625,-8.0408802796,-1.609375,-8.0405037033,-1.609375,-8.0426690169
-1.6125,-8.0384325338,-1.609375,-8.0489060615,-1.609375,-8.0380324215
-1.6125,-8.0416098961,-1.609375,-8.0494944619,-1.609375,-8.0429514491
-1.6125,-8.0416098961,-1.609375,-8.0517539196,-1.609375,-8.0429514491
-1.6125,-8.0512831993,-1.609375,-8.0557550426,-1.609375,-8.0582733964
-1.6125,-8.0438928898,-1.609375,-8.0557550426,-1.609375,-8.0624628075
-1.6125,-8.0493767819,-1.559375,-8.0569318434,-1.559375,-8.0635219283
-1.5625,-8.0440105699,-1.559375,-8.0619920872,-1.559375,-8.0570965956
-1.5625,-8.0440105699,-1.559375,-8.0681820597,-1.559375,-8.0570965956
-1.5625,-8.0442694661,-1.559375,-8.0696883649,-1.559375,-8.0631453520
-1.5625,-8.0517068476,-1.559375,-8.0696883649,-1.559375,-8.059003013
-1.5625,-8.0581557163,-1.559375,-8.0615213668,-1.559375,-8.0727715831
-1.5625,-8.0563669790,-1.509375,-8.0697589729,-1.559375,-8.0655695618
-1.5625,-8.0563669790,-1.509375,-8.0855045685,-1.509375,-8.0655695618
-1.5125,-8.0680879157,-1.509375,-8.0818329498,-1.509375,-8.0731010874
-1.5125,-8.0678054835,-1.509375,-8.0818329498,-1.509375,-8.0775729307
-1.5125,-8.0740189920,-1.509375,-8.077973043,-1.509375,-8.0806326129
-1.5125,-8.0627923118,-1.509375,-8.0798323883,-1.509375,-8.0803266447
-1.5125,-8.0627923118,-1.459375,-8.0805149328,-1.509375,-8.0803266447
-1.5125,-8.0713123500,-1.459375,-8.0756194412,-1.459375,-8.0777141468
-1.4625,-8.0788674116,-1.459375,-8.0756194412,-1.459375,-8.0838805833
-1.4625,-8.0907766364,-1.459375,-8.0926830538,-1.459375,-8.096919537
-1.4625,-8.0963782086,-1.459375,-8.1065222320,-1.459375,-8.0983787700
-1.4625,-8.0963782086,-1.459375,-8.1022386769,-1.459375,-8.0983787700
-1.4625,-8.0894821555,-1.409375,-8.1040744862,-1.459375,-8.0986847383
-1.4625,-8.0967547848,-1.409375,-8.1040744862,-1.409375,-8.0924006216
-1.4125,-8.0925183017,-1.409375,-8.105086535,-1.409375,-8.0998850751
-1.4125,-8.1001910434,-1.409375,-8.1108057872,-1.409375,-8.1055101833
-1.4125,-8.1001910434,-1.409375,-8.1160543191,-1.409375,-8.1055101833
-1.4125,-8.1094642342,-1.409375,-8.1229974442,-1.409375,-8.1026152532
-1.4125,-8.1103821389,-1.409375,-8.1229974442,-1.409375,-8.1014384523
-1.4125,-8.1140537576,-1.359375,-8.1276811117,-1.359375,-8.107769641
-1.3625,-8.1125239165,-1.359375,-8.1330473236,-1.359375,-8.1154188466
-1.3625,-8.1125239165,-1.359375,-8.1356127495,-1.359375,-8.1154188466
-1.3625,-8.126763207,-1.359375,-8.1356127495,-1.359375,-8.1227620840
-1.3625,-8.1329061075,-1.359375,-8.1353538533,-1.359375,-8.1302465376
-1.3625,-8.1311409062,-1.359375,-8.1309526181,-1.359375,-8.1291638808
-1.3625,-8.1270691752,-1.309375,-8.1420851543,-1.359375,-8.1291638808
-1.3125,-8.1270691752,-1.309375,-8.1368836945,-1.309375,-8.1292815608
-1.3125,-8.1335886520,-1.309375,-8.145686165,-1.309375,-8.1366483343
-1.3125,-8.1378486712,-1.309375,-8.145686165,-1.309375,-8.1477102624
-1.3125,-8.1431207391,-1.309375,-8.1477808705,-1.309375,-8.1426970907
-1.3125,-8.1350243491,-1.309375,-8.1485810951,-1.309375,-8.1455920209
-1.3125,-8.1350243491,-1.259375,-8.161996625,-1.309375,-8.1455920209
-1.3125,-8.1528411142,-1.259375,-8.161996625,-1.259375,-8.1499697201
-1.2625,-8.1597136313,-1.259375,-8.1559478685,-1.259375,-8.1582543982
-1.2625,-8.1651269153,-1.259375,-8.1536178028,-1.259375,-8.1590310868
-1.2625,-8.1577366058,-1.259375,-8.1596665593,-1.259375,-8.1590310868
-1.2625,-8.1577366058,-1.259375,-8.175506299,-1.259375,-8.1670804047
-1.2625,-8.164703267,-1.209375,-8.175506299,-1.259375,-8.1785895172
-1.2625,-8.1770596761,-1.209375,-8.1758122672,-1.209375,-8.1780717249
-1.2125,-8.1756475151,-1.209375,-8.1746354663,-1.209375,-8.1733880574
-1.2125,-8.1804253266,-1.209375,-8.1852266741,-1.209375,-8.1733880574
-1.2125,-8.1804253266,-1.209375,-8.1862387229,-1.209375,-8.1803547185
-1.2125,-8.187721492,-1.209375,-8.1936290323,-1.209375,-8.1878391721
-1.2125,-8.1867800513,-1.209375,-8.1936290323,-1.209375,-8.1899103416
-1.2125,-8.1925228395,-1.159375,-8.1968063947,-1.159375,-8.1873919877
-1.1625,-8.1932053840,-1.159375,-8.1940526807,-1.159375,-8.1873919877
-1.1625,-8.1932053840,-1.159375,-8.2031140473,-1.159375,-8.1947587612
-1.1625,-8.1946881531,-1.159375,-8.2031140473,-1.159375,-8.1992776765
-1.1625,-8.1995836447,-1.159375,-8.2101513165,-1.159375,-8.1974183311
-1.1625,-8.2068327381,-1.159375,-8.2058442254,-1.159375,-8.2011370219
-1.1625,-8.2101042445,-1.109375,-8.2116811577,-1.159375,-8.2056794732
-1.1125,-8.2101042445,-1.109375,-8.2077035707,-1.109375,-8.2056794732
-1.1125,-8.2166001853,-1.109375,-8.2077035707,-1.109375,-8.2106455729
-1.1125,-8.2240375668,-1.109375,-8.2157058166,-1.109375,-8.2187184269
-1.1125,-8.2264147045,-1.109375,-8.2172356578,-1.109375,-8.2185066027
-1.1125,-8.2287447703,-1.109375,-8.2156587446,-1.109375,-8.2185066027
-1.1125,-8.2287447703,-1.059375,-8.2298980351,-1.109375,-8.2309336199
-1.1125,-8.2379473531,-1.059375,-8.2298980351,-1.059375,-8.2260381283
-1.0625,-8.2439490375,-1.059375,-8.2268618889,-1.059375,-8.2396419463
-1.0625,-8.250044866,-1.059375,-8.2365587280,-1.059375,-8.2400420586
