Trial 1_x,Trial 1_y,Trial 2_x,Trial 2_y,Trial 3_x,Trial 3_y
-2.6625,-11.84265905,-2.6625,-11.7160823485,-2.659375,-12.1350705298
-2.6625,-11.84265905,-2.6625,-11.7160823485,-2.659375,-12.1707982042
-2.6625,-11.8513909124,-2.6625,-11.7326281687,-2.659375,-12.1707982042
-2.6875,-11.8979216188,-2.6625,-11.7652961609,-2.659375,-12.2050901815
-2.6875,-11.929365738,-2.6875,-11.8011885874,-2.684375,-12.2182232792
-2.6875,-11.9483828400,-2.6875,-11.8271958866,-2.684375,-12.2506559111
-2.6875,-11.9483828400,-2.6875,-11.8271958866,-2.684375,-12.2726620874
-2.6875,-11.9862052199,-2.6875,-11.8566629803,-2.684375,-12.2726620874
-2.6875,-11.9976201884,-2.6875,-11.8745974255,-2.684375,-12.3112611559
-2.7125,-12.0110357183,-2.6875,-11.9102544919,-2.684375,-12.3341852368
-2.7125,-12.0480343376,-2.6875,-11.9211516679,-2.709375,-12.3527080825
-2.7125,-12.0480343376,-2.7125,-11.9211516679,-2.709375,-12.3781505173
-2.7125,-12.0591433378,-2.7125,-11.9455820539,-2.709375,-12.3781505173
-2.7125,-12.1034616585,-2.7125,-11.9749550036,-2.709375,-12.3924368798
-2.7125,-12.1132526417,-2.7125,-11.9929129849,-2.709375,-12.4274114016
-2.7375,-12.1562058734,-2.7125,-12.0380550662,-2.709375,-12.465845718
-2.7375,-12.1562058734,-2.7125,-12.0380550662,-2.734375,-12.4824856823
-2.7375,-12.1865437998,-2.7375,-12.0647919819,-2.734375,-12.4824856823
-2.7375,-12.2033485162,-2.7375,-12.0841150522,-2.734375,-12.5183310367
-2.7375,-12.2351221397,-2.7375,-12.1213019597,-2.734375,-12.5377953231
-2.7375,-12.242300625,-2.7375,-12.1385773964,-2.734375,-12.5662268321
-2.7375,-12.242300625,-2.7375,-12.1385773964,-2.734375,-12.5984005678
-2.7625,-12.2742154645,-2.7375,-12.1598539561,-2.734375,-12.5984005678
-2.7625,-12.2950448399,-2.7625,-12.1929691326,-2.759375,-12.6147580999
-2.7625,-12.3079425774,-2.7625,-12.2089971604,-2.759375,-12.6269732929
-2.7625,-12.3079425774,-2.7625,-12.2309798006,-2.759375,-12.6443193377
-2.7625,-12.3455060612,-2.7625,-12.2309798006,-2.759375,-12.6786348511
-2.7625,-12.3823870004,-2.7625,-12.2536449853,-2.759375,-12.6786348511
-2.7875,-12.3986033164,-2.7625,-12.2776987951,-2.759375,-12.7176340319
-2.7875,-12.4341191666,-2.7875,-12.3158742153,-2.784375,-12.7330736593
-2.7875,-12.4341191666,-2.7875,-12.3381392877,-2.784375,-12.7684953654
-2.7875,-12.4536775970,-2.7875,-12.3381392877,-2.784375,-12.7872535712
-2.7875,-12.4926532418,-2.7875,-12.3704777756,-2.784375,-12.7872535712
-2.7875,-12.5094108861,-2.7875,-12.3898949899,-2.784375,-12.8157321523
-2.8125,-12.5218614393,-2.7875,-12.4166789777,-2.784375,-12.8535545322
-2.8125,-12.5218614393,-2.7875,-12.4463108236,-2.809375,-12.8643575642
-2.8125,-12.5426437427,-2.8125,-12.4463108236,-2.809375,-12.8918711685
-2.8125,-12.5629082536,-2.8125,-12.4497235461,-2.809375,-12.8918711685
-2.8125,-12.6016250022,-2.8125,-12.4854982925,-2.809375,-12.91018219
-2.8125,-12.6329514413,-2.8125,-12.5065394920,-2.809375,-12.9367072816
-2.8375,-12.6329514413,-2.8125,-12.5478216665,-2.809375,-12.9720583797
-2.8375,-12.6593823889,-2.8125,-12.5478216665,-2.834375,-12.9846266129
-2.8375,-12.6935331501,-2.8375,-12.5771240081,-2.834375,-12.9846266129
-2.8375,-12.7105026186,-2.8375,-12.5928696038,-2.834375,-13.0261912196
-2.8375,-12.7513846808,-2.8375,-12.6267379328,-2.834375,-13.0437490886
-2.8375,-12.7513846808,-2.8375,-12.6421775602,-2.834375,-13.0820421889
-2.8375,-12.7755561706,-2.8375,-12.6421775602,-2.834375,-13.0820421889
-2.8625,-12.7856531221,-2.8375,-12.6714799018,-2.834375,-13.1066843990
-2.8625,-12.8150496078,-2.8625,-12.6952277433,-2.859375,-13.1207589374
-2.8625,-12.8261115359,-2.8625,-12.7102201864,-2.859375,-13.1439654506
-2.8625,-12.8261115359,-2.8625,-12.7469363735,-2.859375,-13.1600876225
-2.8625,-12.8649459646,-2.8625,-12.7469363735,-2.859375,-13.1850358009
-2.8625,-12.8961547236,-2.8625,-12.7670125963,-2.859375,-13.1850358009
-2.8875,-12.9126299358,-2.8625,-12.8008809253,-2.859375,-13.2300366661
-2.8875,-12.9444035592,-2.8875,-12.8426808922,-2.884375,-13.2483006156
-2.8875,-12.9444035592,-2.8875,-12.8617215302,-2.884375,-13.2778618534
-2.8875,-12.9686691932,-2.8875,-12.8617215302,-2.884375,-13.2778618534
-2.8875,-12.9997838081,-2.8875,-12.8879406536,-2.884375,-13.3001269258
-2.8875,-13.0303806307,-2.8875,-12.9036391772,-2.884375,-13.3399969393
-2.9125,-13.0417485271,-2.8875,-12.9278812751,-2.884375,-13.3678635838
-2.9125,-13.0417485271,-2.8875,-12.9641267418,-2.909375,-13.3804788891
-2.9125,-13.0656375847,-2.9125,-12.9641267418,-2.909375,-13.3804788891
-2.9125,-13.0863492800,-2.9125,-12.981943507,-2.909375,-13.4064155803
-2.9125,-13.1195821366,-2.9125,-13.0075036218,-2.909375,-13.4410370619
-2.9125,-13.1512616159,-2.9125,-13.0261206116,-2.909375,-13.4571592338
-2.9375,-13.1512616159,-2.9125,-13.0590710359,-2.909375,-13.4935223806
-2.9375,-13.1738326566,-2.9125,-13.0590710359,-2.934375,-13.4935223806
-2.9375,-13.2105017717,-2.9375,-13.0912683077,-2.934375,-13.5070791266
-2.9375,-13.2292129055,-2.9375,-13.1089673927,-2.934375,-13.5388998221
-2.9375,-13.2626811222,-2.9375,-13.1385757026,-2.934375,-13.5635655683
-2.9375,-13.2626811222,-2.9375,-13.1739032647,-2.934375,-13.591549893
-2.9375,-13.2909243430,-2.9375,-13.1739032647,-2.934375,-13.591549893
-2.9625,-13.2982911165,-2.9375,-13.1882602353,-2.934375,-13.6215112431
-2.9625,-13.3250751043,-2.9625,-13.2139380302,-2.959375,-13.6267362389
-2.9625,-13.3462575199,-2.9625,-13.2301778822,-2.959375,-13.6575684217
-2.9625,-13.3462575199,-2.9625,-13.2688710948,-2.959375,-13.6718077122
-2.9625,-13.3796786646,-2.9625,-13.2688710948,-2.959375,-13.6718077122
-2.9625,-13.4115699681,-2.9625,-13.2889473176,-2.959375,-13.6980503716
-2.9875,-13.429033693,-2.9625,-13.3089529324,-2.959375,-13.7384146414
-2.9875,-13.4595128355,-2.9875,-13.3459986237,-2.984375,-13.7531011162
-2.9875,-13.4595128355,-2.9875,-13.3592964735,-2.984375,-13.7890641508
-2.9875,-13.4745758866,-2.9875,-13.3592964735,-2.984375,-13.7890641508
-2.9875,-13.5022542430,-2.9875,-13.4005080399,-2.984375,-13.8258038739
-2.9875,-13.5356518517,-2.9875,-13.4358591380,-2.984375,-13.8409846051
-3.0125,-13.5417241442,-2.9875,-13.4477918988,-2.984375,-13.8767358155
-3.0125,-13.5417241442,-2.9875,-13.4658440242,-3.009375,-13.8888804004
-3.0125,-13.5757336893,-3.0125,-13.4658440242,-3.009375,-13.8888804004
-3.0125,-13.5896199395,-3.0125,-13.4834489652,-3.009375,-13.9161115725
-3.0125,-13.6248768936,-3.0125,-13.5112214657,-3.009375,-13.9461199947
-3.0125,-13.6650764112,-3.0125,-13.549585174,-3.009375,-13.9623363107
-3.0375,-13.6650764112,-3.0125,-13.5612119666,-3.009375,-14.0048658941
-3.0375,-13.6817399115,-3.0125,-13.5612119666,-3.034375,-14.0048658941
-3.0375,-13.7189503550,-3.0375,-13.5982341219,-3.034375,-14.0262365978
-3.0375,-13.7548427815,-3.0375,-13.6134148531,-3.034375,-14.0596812785
-3.0375,-13.7776962544,-3.0375,-13.6466241736,-3.034375,-14.0868418426
-3.0375,-13.7776962544,-3.0375,-13.6794333818,-3.034375,-14.1020931818
-3.0375,-13.8084107570,-3.0375,-13.6794333818,-3.034375,-14.1020931818
-3.0625,-13.8152362021,-3.0375,-13.6903305579,-3.059375,-14.1367852714
-3.0625,-13.8402785246,-3.0625,-13.7210685966,-3.059375,-14.1474706233
-3.0625,-13.8570126329,-3.0625,-13.7357315354,-3.059375,-14.1685353589
-3.0625,-13.8570126329,-3.0625,-13.7708002013,-3.059375,-14.2036981688
-3.0625,-13.8995422163,-3.0625,-13.7708002013,-3.059375,-14.2036981688
-3.0625,-13.924819899,-3.0625,-13.8020089603,-3.059375,-14.2172078428
-3.0875,-13.9435310328,-3.0625,-13.8261333781,-3.059375,-14.2570543202
-3.0875,-13.9782466584,-3.0875,-13.8634615017,-3.084375,-14.2832028355
-3.0875,-13.9782466584,-3.0875,-13.8802662181,-3.084375,-14.3112342322
-3.0875,-13.9971696164,-3.0875,-13.8802662181,-3.084375,-14.3112342322
-3.0875,-14.0374868141,-3.0875,-13.915311348,-3.084375,-14.3515985020
-3.0875,-14.0518437847,-3.0875,-13.9468966833,-3.084375,-14.3665674091
-3.1125,-14.0664831875,-3.0875,-13.9604298933,-3.084375,-14.4006240262
-3.1125,-14.0664831875,-3.0875,-13.9848838153,-3.109375,-14.4039190686
-3.1125,-14.0970800101,-3.1125,-13.9848838153,-3.109375,-14.4039190686
-3.1125,-14.1301010425,-3.1125,-13.9964870719,-3.109375,-14.4308207365
-3.1125,-14.1449993415,-3.1125,-14.0341682357,-3.109375,-14.4715615826
-3.1125,-14.187646605,-3.1125,-14.0689073973,-3.109375,-14.485659657
-3.1375,-14.187646605,-3.1125,-14.0889836202,-3.109375,-14.5203988186
-3.1375,-14.2103588617,-3.1125,-14.0889836202,-3.134375,-14.5203988186
-3.1375,-14.237778322,-3.1375,-14.1220752606,-3.134375,-14.5350852935
-3.1375,-14.2710817866,-3.1375,-14.1342904536,-3.134375,-14.5651172516
-3.1375,-14.2897223123,-3.1375,-14.1723246577,-3.134375,-14.5940900890
-3.1375,-14.2897223123,-3.1375,-14.2004737345,-3.134375,-14.6138603436
-3.1375,-14.3130465055,-3.1375,-14.2004737345,-3.134375,-14.6138603436
-3.1625,-14.3315222792,-3.1375,-14.2150660652,-3.159375,-14.649588018
-3.1625,-14.350186341,-3.1625,-14.2413793326,-3.159375,-14.6613089546
-3.1625,-14.3881734730,-3.1625,-14.2722585874,-3.159375,-14.6798553363
-3.1625,-14.3881734730,-3.1625,-14.2854387572,-3.159375,-14.7042621863
-3.1625,-14.401706683,-3.1625,-14.2854387572,-3.159375,-14.7042621863
-3.1625,-14.4308678085,-3.1625,-14.3246026901,-3.159375,-14.7250209537
-3.1875,-14.4497436945,-3.1625,-14.336676667,-3.159375,-14.7661383760
-3.1875,-14.4815643899,-3.1875,-14.3699330595,-3.184375,-14.7832490606
-3.1875,-14.4815643899,-3.1875,-14.386784848,-3.184375,-14.8116099616
-3.1875,-14.5191514097,-3.1875,-14.386784848,-3.184375,-14.8116099616
-3.1875,-14.5327081557,-3.1875,-14.4229126346,-3.184375,-14.8498089178
-3.1875,-14.5581270545,-3.1875,-14.4637005528,-3.184375,-14.8632244477
-3.2125,-14.5687888703,-3.1875,-14.4726677754,-3.184375,-14.8956335436
-3.2125,-14.5687888703,-3.1875,-14.4971923055,-3.209375,-14.9101081943
-3.2125,-14.5973380594,-3.2125,-14.4971923055,-3.209375,-14.9101081943
-3.2125,-14.6442453420,-3.2125,-14.5203752826,-3.209375,-14.9303962413
-3.2125,-14.6579197681,-3.2125,-14.5378625435,-3.209375,-14.9757736828
-3.2125,-14.682091258,-3.2125,-14.5718720886,-3.209375,-14.9934963038
-3.2375,-14.682091258,-3.2125,-14.5879707245,-3.209375,-15.0237871582
-3.2375,-14.7062627478,-3.2125,-14.5879707245,-3.234375,-15.0237871582
-3.2375,-14.7404135090,-3.2375,-14.6284056023,-3.234375,-15.0419334276
-3.2375,-14.7712692278,-3.2375,-14.6573078317,-3.234375,-15.0691645997
-3.2375,-14.7835314928,-3.2375,-14.6772663744,-3.234375,-15.1036448651
-3.2375,-14.7835314928,-3.2375,-14.7075572288,-3.234375,-15.1241212003
-3.2375,-14.8059613174,-3.2375,-14.7075572288,-3.234375,-15.1241212003
-3.2625,-14.8201535359,-3.2375,-14.7216317672,-3.259375,-15.1557536076
-3.2625,-14.8527273839,-3.2625,-14.7501809562,-3.259375,-15.1721582117
-3.2625,-14.8933034779,-3.2625,-14.7693157384,-3.259375,-15.1910340977
-3.2625,-14.8933034779,-3.2625,-14.7693157384,-3.259375,-15.2221957847
-3.2625,-14.9085077451,-3.2625,-14.7895096413,-3.259375,-15.2221957847
-3.2625,-14.9328910591,-3.2625,-14.8258727881,-3.259375,-15.2382708845
-3.2875,-14.9534615383,-3.2625,-14.8442544177,-3.259375,-15.2779526098
-3.2875,-14.9894481089,-3.2875,-14.8807117086,-3.284375,-15.3109501062
-3.2875,-14.9894481089,-3.2875,-14.8807117086,-3.284375,-15.3317794816
-3.2875,-15.0299065227,-3.2875,-14.9108848829,-3.284375,-15.3317794816
-3.2875,-15.043792773,-3.2875,-14.9301138091,-3.284375,-15.366189139
-3.2875,-15.0607857775,-3.2875,-14.9768092675,-3.284375,-15.3812757261
-3.3125,-15.0802735999,-3.2875,-14.9896599330,-3.284375,-15.419051034
-3.3125,-15.0802735999,-3.2875,-14.9896599330,-3.309375,-15.4335727567
-3.3125,-15.1068928355,-3.3125,-14.9982270433,-3.309375,-15.4335727567
-3.3125,-15.1520584529,-3.3125,-15.0311068596,-3.309375,-15.4463998862
-3.3125,-15.1640147497,-3.3125,-15.0475114637,-3.309375,-15.4818451283
-3.3125,-15.1936701316,-3.3125,-15.087169653,-3.309375,-15.5028157198
-3.3375,-15.1936701316,-3.3125,-15.087169653,-3.309375,-15.5300468919
-3.3375,-15.2140287866,-3.3125,-15.1117647911,-3.334375,-15.5300468919
-3.3375,-15.2455199779,-3.3375,-15.1425028298,-3.334375,-15.5701993375
-3.3375,-15.2772465293,-3.3375,-15.1713815232,-3.334375,-15.5838502276
-3.3375,-15.2962871674,-3.3375,-15.1894336485,-3.334375,-15.6147530184
-3.3375,-15.2962871674,-3.3375,-15.1894336485,-3.334375,-15.6355823938
-3.3375,-15.3257307251,-3.3375,-15.2259615474,-3.334375,-15.6355823938
-3.3625,-15.3343213714,-3.3375,-15.2339167213,-3.359375,-15.6686269622
-3.3625,-15.3565629078,-3.3625,-15.2609125332,-3.359375,-15.6851727824
-3.3625,-15.3881247071,-3.3625,-15.2893205062,-3.359375,-15.7052725413
-3.3625,-15.3881247071,-3.3625,-15.2893205062,-3.359375,-15.7352103554
-3.3625,-15.3942676077,-3.3625,-15.3036774768,-3.359375,-15.7352103554
-3.3625,-15.4398333373,-3.3625,-15.3383931024,-3.359375,-15.7488377094
-3.3875,-15.4740782426,-3.3625,-15.3529383612,-3.359375,-15.7858127927
-3.3875,-15.4842693381,-3.3875,-15.3929025187,-3.384375,-15.8258946303
-3.3875,-15.4842693381,-3.3875,-15.3929025187,-3.384375,-15.8451941645
-3.3875,-15.5080877877,-3.3875,-15.4271238879,-3.384375,-15.8451941645
-3.3875,-15.5304470042,-3.3875,-15.4452936933,-3.384375,-15.8812984152
-3.3875,-15.570787738,-3.3875,-15.4760317320,-3.384375,-15.8937725044
-3.4125,-15.5751419012,-3.3875,-15.4875643806,-3.384375,-15.9306769796
-3.4125,-15.5751419012,-3.3875,-15.4875643806,-3.409375,-15.9522359716
-3.4125,-15.6027261136,-3.4125,-15.5173139065,-3.409375,-15.9522359716
-3.4125,-15.6442907202,-3.4125,-15.5433212057,-3.409375,-15.9617209866
-3.4125,-15.6603658201,-3.4125,-15.5575134242,-3.409375,-15.9904113917
-3.4125,-15.6991296407,-3.4125,-15.6013845606,-3.409375,-16.0038975297
-3.4375,-15.6991296407,-3.4125,-15.6013845606,-3.409375,-16.0472273377
-3.4375,-15.7369284846,-3.4125,-15.6126583129,-3.434375,-16.0472273377
-3.4375,-15.7592170931,-3.4375,-15.6422195507,-3.434375,-16.0848143574
-3.4375,-15.791579117,-3.4375,-15.685925935,-3.434375,-16.0975944149
-3.4375,-15.8039119901,-3.4375,-15.7011302022,-3.434375,-16.1368524918
-3.4375,-15.8039119901,-3.4375,-15.7011302022,-3.434375,-16.1538219604
-3.4375,-15.8275656875,-3.4375,-15.730644368,-3.434375,-16.1538219604
-3.4625,-15.8486304231,-3.4375,-15.7499674382,-3.459375,-16.1842069588
-3.4625,-15.8627991055,-3.4625,-15.7743507522,-3.459375,-16.2016706837
-3.4625,-15.8973029070,-3.4625,-15.8133970051,-3.459375,-16.2185224721
-3.4625,-15.8973029070,-3.4625,-15.8133970051,-3.459375,-16.2522260490
-3.4625,-15.9086001953,-3.4625,-15.8279657998,-3.459375,-16.2522260490
-3.4625,-15.9584024081,-3.4625,-15.8499955121,-3.459375,-16.2698309900
-3.4875,-15.9864808768,-3.4625,-15.9029280152,-3.459375,-16.3007808528
-3.4875,-16.0005789512,-3.4875,-15.9178027781,-3.484375,-16.3364614552
-3.4875,-16.0005789512,-3.4875,-15.9178027781,-3.484375,-16.3547018687
-3.4875,-16.0461446809,-3.4875,-15.9436217892,-3.484375,-16.3547018687
-3.4875,-16.0667622321,-3.4875,-15.9592967768,-3.484375,-16.3910885515
-3.4875,-16.0835434125,-3.4875,-15.9990020381,-3.484375,-16.4102939417
-3.5125,-16.1064439574,-3.4875,-16.0308933416,-3.484375,-16.4249333445
-3.5125,-16.1064439574,-3.4875,-16.0308933416,-3.509375,-16.4564716078
-3.5125,-16.1228250255,-3.5125,-16.0443324075,-3.509375,-16.4564716078
-3.5125,-16.1563167782,-3.5125,-16.0655618952,-3.509375,-16.4697223856
-3.5125,-16.1687673314,-3.5125,-16.0823901476,-3.509375,-16.5042261870
-3.5125,-16.2075546880,-3.5125,-16.1115748092,-3.509375,-16.5162295559
-3.5375,-16.2075546880,-3.5125,-16.1115748092,-3.509375,-16.5575588024
-3.5375,-16.2392341674,-3.5125,-16.1597059647,-3.534375,-16.5575588024
-3.5375,-16.2533557778,-3.5375,-16.1780640583,-3.534375,-16.5927922204
-3.5375,-16.2888245560,-3.5375,-16.2070133596,-3.534375,-16.6112444580
-3.5375,-16.3068766813,-3.5375,-16.2241475803,-3.534375,-16.6465014120
-3.5375,-16.3068766813,-3.5375,-16.2241475803,-3.534375,-16.6596815818
-3.5375,-16.3202451392,-3.5375,-16.2639234496,-3.534375,-16.6596815818
-3.5625,-16.3529131313,-3.5375,-16.2849881852,-3.559375,-16.6945619595
-3.5625,-16.3719066974,-3.5625,-16.2957441451,-3.559375,-16.7116961802
-3.5625,-16.3984553249,-3.5625,-16.3203628193,-3.559375,-16.7324314115
-3.5625,-16.3984553249,-3.5625,-16.3203628193,-3.559375,-16.7633342023
-3.5625,-16.4136595922,-3.5625,-16.3327898365,-3.559375,-16.7633342023
-3.5625,-16.449952131,-3.5625,-16.3752723478,-3.559375,-16.7720189927
-3.5875,-16.4883158393,-3.5625,-16.4012561110,-3.559375,-16.8014154784
-3.5875,-16.5039437548,-3.5875,-16.4266044017,-3.584375,-16.8419209643
-3.5875,-16.5039437548,-3.5875,-16.4266044017,-3.584375,-16.8558307506
-3.5875,-16.5416955267,-3.5875,-16.4523998768,-3.584375,-16.8558307506
-3.5875,-16.5649491118,-3.5875,-16.4744060530,-3.584375,-16.8916761050
-3.5875,-16.5951928942,-3.5875,-16.5046498353,-3.584375,-16.9061507557
-3.6125,-16.6109149538,-3.5875,-16.5313161430,-3.584375,-16.9418548941
-3.6125,-16.6109149538,-3.5875,-16.5313161430,-3.609375,-16.9634609580
-3.6125,-16.6319561533,-3.6125,-16.5411541983,-3.609375,-16.9634609580
-3.6125,-16.6596345097,-3.6125,-16.5729748938,-3.609375,-16.9733225493
-3.6125,-16.6715908066,-3.6125,-16.5895677860,-3.609375,-17.0038722999
-3.6125,-16.7152971908,-3.6125,-16.6253660684,-3.609375,-17.0369874763
-3.6375,-16.7152971908,-3.6125,-16.6253660684,-3.609375,-17.0369874763
-3.6375,-16.7429049392,-3.6125,-16.6616115352,-3.634375,-17.0574167394
-3.6375,-16.7566499734,-3.6375,-16.6807227813,-3.634375,-17.0940387824
-3.6375,-16.7935073766,-3.6375,-16.7173448243,-3.634375,-17.1102315624
-3.6375,-16.8048046649,-3.6375,-16.7338906446,-3.634375,-17.1509959445
-3.6375,-16.8048046649,-3.6375,-16.7338906446,-3.634375,-17.1819693433
-3.6375,-16.8293762670,-3.6375,-16.7570736217,-3.634375,-17.1819693433
-3.6625,-16.856395615,-3.6375,-16.7912479189,-3.659375,-17.1964675300
-3.6625,-16.8696228568,-3.6625,-16.7959080503,-3.659375,-17.2117424053
-3.6625,-16.9012552641,-3.6625,-16.8196323559,-3.659375,-17.2263112001
-3.6625,-16.9012552641,-3.6625,-16.8196323559,-3.659375,-17.2561548701
-3.6625,-16.9110227113,-3.6625,-16.8404852672,-3.659375,-17.2561548701
-3.6625,-16.9485861950,-3.6625,-16.8708702657,-3.659375,-17.2924709449
-3.6875,-16.9903390899,-3.6625,-16.9036088658,-3.659375,-17.3118410872
-3.6875,-17.0108624970,-3.6875,-16.9248854255,-3.684375,-17.3523936451
-3.6875,-17.0108624970,-3.6875,-16.9248854255,-3.684375,-17.3523936451
-3.6875,-17.0466607794,-3.6875,-16.9644259347,-3.684375,-17.3699279781
-3.6875,-17.0711617735,-3.6875,-16.9775119604,-3.684375,-17.3922401225
-3.6875,-17.0874957696,-3.6875,-17.0131219547,-3.684375,-17.4217778243
-3.7125,-17.0874957696,-3.6875,-17.0282556139,-3.684375,-17.4397593416
-3.7125,-17.1063481195,-3.6875,-17.0282556139,-3.709375,-17.4627775666
-3.7125,-17.1247297491,-3.7125,-17.0448014341,-3.709375,-17.4627775666
-3.7125,-17.1581508937,-3.7125,-17.0756100808,-3.709375,-17.4697912998
-3.7125,-17.1717547118,-3.7125,-17.0901553395,-3.709375,-17.5032124445
-3.7125,-17.1717547118,-3.7125,-17.12324698,-3.709375,-17.5348683878
-3.7375,-17.2146137994,-3.7125,-17.12324698,-3.709375,-17.5348683878
-3.7375,-17.2456578063,-3.7125,-17.1626933451,-3.734375,-17.5505669114
-3.7375,-17.2563431582,-3.7375,-17.1816633751,-3.734375,-17.5910723973
-3.7375,-17.2896701588,-3.7375,-17.2173204414,-3.734375,-17.6071239612
-3.7375,-17.3262451298,-3.7375,-17.2338427256,-3.734375,-17.6450404851
-3.7375,-17.3262451298,-3.7375,-17.2338427256,-3.734375,-17.6450404851
-3.7625,-17.3317760939,-3.7375,-17.2603442812,-3.734375,-17.6790264942
-3.7625,-17.357595105,-3.7375,-17.288516894,-3.759375,-17.6977611641
-3.7625,-17.3655738149,-3.7625,-17.29663682,-3.759375,-17.7149189207
-3.7625,-17.3655738149,-3.7625,-17.3212554941,-3.759375,-17.7306409803
-3.7625,-17.3980064468,-3.7625,-17.3212554941,-3.759375,-17.7306409803
-3.7625,-17.41589382,-3.7625,-17.3593838423,-3.759375,-17.7617791313
-3.7625,-17.4444665451,-3.7625,-17.3706575946,-3.759375,-17.7865154856
-3.7875,-17.4858899357,-3.7625,-17.3985007032,-3.759375,-17.8041910346
-3.7875,-17.4926212366,-3.7875,-17.4190711823,-3.784375,-17.8363176983
-3.7875,-17.4926212366,-3.7875,-17.4190711823,-3.784375,-17.8363176983
-3.7875,-17.5385635425,-3.7875,-17.4526335431,-3.784375,-17.8525810863
-3.7875,-17.5776804034,-3.7875,-17.4859840797,-3.784375,-17.8938397248
-3.7875,-17.585211929,-3.7875,-17.4979639126,-3.784375,-17.9287201026
-3.8125,-17.585211929,-3.7875,-17.5288902394,-3.784375,-17.9422297765
-3.8125,-17.6024402937,-3.8125,-17.5288902394,-3.809375,-17.9422297765
-3.8125,-17.6251054784,-3.8125,-17.5376927099,-3.809375,-17.9690373003
-3.8125,-17.6662699728,-3.8125,-17.5660771469,-3.809375,-17.9787576755
-3.8125,-17.6863226596,-3.8125,-17.6009810606,-3.809375,-17.9991398665
-3.8125,-17.7113885181,-3.8125,-17.6159028956,-3.809375,-18.0331494116
-3.8375,-17.7113885181,-3.8125,-17.6159028956,-3.809375,-18.0331494116
-3.8375,-17.7445743026,-3.8125,-17.6575145744,-3.834375,-18.0628047935
-3.8375,-17.7666510869,-3.8375,-17.6682940703,-3.834375,-18.0978263874
-3.8375,-17.7858800131,-3.8375,-17.7079522596,-3.834375,-18.1244220870
-3.8375,-17.7858800131,-3.8375,-17.7401966034,-3.834375,-18.1522416596
-3.8375,-17.8185244692,-3.8375,-17.7401966034,-3.834375,-18.1522416596
-3.8625,-17.8355410098,-3.8375,-17.7625793559,-3.834375,-18.1739889396
-3.8625,-17.8581120504,-3.8375,-17.7797135766,-3.859375,-18.1894285670
-3.8625,-17.8651963917,-3.8625,-17.7876452144,-3.859375,-18.2099049021
-3.8625,-17.8651963917,-3.8625,-17.8279153401,-3.859375,-18.2210845104
-3.8625,-17.9017007546,-3.8625,-17.8279153401,-3.859375,-18.2210845104
-3.8625,-17.9226007380,-3.8625,-17.8537578872,-3.859375,-18.2562473203
-3.8625,-17.942818177,-3.8625,-17.8699977392,-3.859375,-18.2863028145
-3.8875,-17.9861479849,-3.8625,-17.9024774432,-3.859375,-18.3103801603
-3.8875,-17.9861479849,-3.8875,-17.9167873417,-3.884375,-18.3402944384
-3.8875,-18.0061300637,-3.8875,-17.9167873417,-3.884375,-18.3402944384
-3.8875,-18.0391981681,-3.8875,-17.960423118,-3.884375,-18.3784698585
-3.8875,-18.070195103,-3.8875,-17.9940796228,-3.884375,-18.396639664
-3.8875,-18.0754907069,-3.8875,-18.0072597925,-3.884375,-18.421046514
-3.9125,-18.0754907069,-3.8875,-18.0216638352,-3.884375,-18.4311199294
-3.9125,-18.1105593728,-3.9125,-18.0216638352,-3.909375,-18.4311199294
-3.9125,-18.1192676992,-3.9125,-18.0408692253,-3.909375,-18.4608459194
-3.9125,-18.1531831002,-3.9125,-18.0649936431,-3.909375,-18.4811575023
-3.9125,-18.1797317278,-3.9125,-18.1093119639,-3.909375,-18.5034225748
-3.9125,-18.1797317278,-3.9125,-18.1302119473,-3.909375,-18.5418804272
-3.9375,-18.2006552473,-3.9125,-18.1302119473,-3.909375,-18.5418804272
-3.9375,-18.2413254853,-3.9125,-18.1750480604,-3.934375,-18.5574612707
-3.9375,-18.2556589199,-3.9375,-18.1917821687,-3.934375,-18.5954484027
-3.9375,-18.280159914,-3.9375,-18.2048681944,-3.934375,-18.6276692105
-3.9375,-18.280159914,-3.9375,-18.2048681944,-3.934375,-18.6426145815
-3.9375,-18.3076499823,-3.9375,-18.2483627545,-3.934375,-18.6426145815
-3.9625,-18.3199828554,-3.9375,-18.2525286296,-3.934375,-18.6761063343
-3.9625,-18.3449074978,-3.9375,-18.2865852467,-3.959375,-18.6826258111
-3.9625,-18.3636657036,-3.9625,-18.2862086704,-3.959375,-18.7048202755
-3.9625,-18.3636657036,-3.9625,-18.3091562874,-3.959375,-18.7467379224
-3.9625,-18.3881196257,-3.9625,-18.3091562874,-3.959375,-18.7467379224
-3.9625,-18.4266480861,-3.9625,-18.3498265254,-3.959375,-18.750244789
-3.9625,-18.4523258811,-3.9625,-18.3709854050,-3.959375,-18.7760873361
-3.9875,-18.4726139280,-3.9625,-18.3973692805,-3.959375,-18.7966342792
-3.9875,-18.4726139280,-3.9875,-18.3973692805,-3.984375,-18.8279136463
-3.9875,-18.4965500577,-3.9875,-18.4124323316,-3.984375,-18.8279136463
-3.9875,-18.5116131088,-3.9875,-18.4507018959,-3.984375,-18.8628881681
-3.9875,-18.5506828977,-3.9875,-18.4810162862,-3.984375,-18.8827290308
