Trial 1_x,Trial 1_y,Trial 2_x,Trial 2_y,Trial 3_x,Trial 3_y
-3.5625,-13.2607688208,-3.559375,-13.2462941701,-3.609375,-13.2510719816
-3.5625,-13.2567912338,-3.559375,-13.250177613,-3.609375,-13.2422695111
-3.5625,-13.2560380813,-3.559375,-13.2525547507,-3.609375,-13.2442700726
-3.5625,-13.2521546384,-3.559375,-13.2525547507,-3.559375,-13.2440111764
-3.5625,-13.2627929183,-3.559375,-13.2484830197,-3.559375,-13.2354440661
-3.5625,-13.2627929183,-3.559375,-13.2451173692,-3.559375,-13.2354440661
-3.5125,-13.2530019350,-3.559375,-13.2381977801,-3.559375,-13.2401512696
-3.5125,-13.2524370706,-3.509375,-13.2423636552,-3.559375,-13.2266886676
-3.5125,-13.24883606,-3.509375,-13.2423636552,-3.559375,-13.2319136635
-3.5125,-13.2550731046,-3.509375,-13.2399159094,-3.509375,-13.2309016147
-3.5125,-13.2550731046,-3.509375,-13.2465295303,-3.509375,-13.2309016147
-3.5125,-13.244764329,-3.509375,-13.2411868543,-3.509375,-13.2303602863
-3.4625,-13.2439405684,-3.509375,-13.2325020639,-3.509375,-13.2300778541
-3.4625,-13.2487654519,-3.459375,-13.2325020639,-3.509375,-13.2337024008
-3.4625,-13.2436110641,-3.459375,-13.2310428308,-3.509375,-13.2411397823
-3.4625,-13.2436110641,-3.459375,-13.2345496974,-3.509375,-13.2411397823
-3.4625,-13.2375152356,-3.459375,-13.2305956465,-3.459375,-13.2338200809
-3.4625,-13.2411397823,-3.459375,-13.2236289854,-3.459375,-13.2291364134
-3.4125,-13.2370915873,-3.459375,-13.2236289854,-3.459375,-13.2379388839
-3.4125,-13.247470971,-3.409375,-13.2191100700,-3.459375,-13.2342672652
-3.4125,-13.247470971,-3.409375,-13.2199338306,-3.459375,-13.2342672652
-3.4125,-13.2453291934,-3.409375,-13.2229464409,-3.459375,-13.233961297
-3.4125,-13.2311369749,-3.409375,-13.2171095086,-3.409375,-13.2281243647
-3.4125,-13.2239349536,-3.409375,-13.2171095086,-3.409375,-13.2277713244
-3.4125,-13.2288304452,-3.409375,-13.2101428474,-3.409375,-13.2290658054
-3.3625,-13.2288304452,-3.359375,-13.2047530994,-3.409375,-13.2290658054
-3.3625,-13.2278419325,-3.359375,-13.2079539978,-3.409375,-13.2184510615
-3.3625,-13.2253941867,-3.359375,-13.2084717902,-3.409375,-13.2136967860
-3.3625,-13.2139321462,-3.359375,-13.2084717902,-3.359375,-13.2159327077
-3.3625,-13.2245704261,-3.359375,-13.2096485910,-3.359375,-13.2167800043
-3.3625,-13.2245704261,-3.359375,-13.2039999469,-3.359375,-13.2167800043
-3.3125,-13.2196513984,-3.309375,-13.2040470189,-3.359375,-13.2162151399
-3.3125,-13.2243115299,-3.309375,-13.2004695443,-3.359375,-13.2072008452
-3.3125,-13.2151089471,-3.309375,-13.2004695443,-3.359375,-13.2076715656
-3.3125,-13.2147559068,-3.309375,-13.1929380187,-3.309375,-13.2076715656
-3.3125,-13.2147559068,-3.309375,-13.191973042,-3.309375,-13.2076715656
-3.3125,-13.2139792182,-3.309375,-13.1952210124,-3.309375,-13.2119786568
-3.2625,-13.2052708918,-3.309375,-13.1937382433,-3.309375,-13.2081422859
-3.2625,-13.2090131186,-3.259375,-13.1937382433,-3.309375,-13.2136497140
-3.2625,-13.2118609767,-3.259375,-13.1911492814,-3.309375,-13.2047530994
-3.2625,-13.2118609767,-3.259375,-13.1958094128,-3.309375,-13.2047530994
-3.2625,-13.2071537732,-3.259375,-13.1953622285,-3.259375,-13.2043059151
-3.2625,-13.2045883473,-3.259375,-13.2007755125,-3.259375,-13.2012933049
-3.2125,-13.2077421736,-3.259375,-13.2007755125,-3.259375,-13.2059299003
-3.2125,-13.2093426228,-3.209375,-13.1933852030,-3.259375,-13.1986572709
-3.2125,-13.2093426228,-3.209375,-13.2016934172,-3.259375,-13.1986572709
-3.2125,-13.2043529871,-3.209375,-13.2004460083,-3.259375,-13.198680807
-3.2125,-13.1969391417,-3.209375,-13.1960683090,-3.209375,-13.1926320505
-3.2125,-13.1930086268,-3.209375,-13.1960683090,-3.209375,-13.1876659508
-3.1625,-13.1985160548,-3.209375,-13.1888898237,-3.209375,-13.1904902729
-3.1625,-13.1985160548,-3.159375,-13.1923260823,-3.209375,-13.1904902729
-3.1625,-13.1997399277,-3.159375,-13.1917847539,-3.209375,-13.1890075038
-3.1625,-13.2029878981,-3.159375,-13.1921848662,-3.209375,-13.1848416287
-3.1625,-13.1908903852,-3.159375,-13.1921848662,-3.159375,-13.1849122368
-3.1625,-13.1935499552,-3.159375,-13.1874070546,-3.159375,-13.1853829571
-3.1625,-13.1935499552,-3.159375,-13.1887956797,-3.159375,-13.1853829571
-3.1125,-13.1952916204,-3.109375,-13.1865597580,-3.159375,-13.1802521053
-3.1125,-13.1959506289,-3.109375,-13.1874305906,-3.159375,-13.1741798129
-3.1125,-13.1813582982,-3.109375,-13.1874305906,-3.159375,-13.1807463617
-3.1125,-13.1749094294,-3.109375,-13.1810287939,-3.109375,-13.1818525545
-3.1125,-13.1749094294,-3.109375,-13.1782280079,-3.109375,-13.1818525545
-3.1125,-13.1734266603,-3.109375,-13.1814053702,-3.109375,-13.1775689994
-3.0625,-13.175709654,-3.109375,-13.1794518808,-3.109375,-13.1621999800
-3.0625,-13.1697079696,-3.059375,-13.1794518808,-3.109375,-13.1653538063
-3.0625,-13.1749565014,-3.059375,-13.1765804866,-3.109375,-13.167566192
-3.0625,-13.1749565014,-3.059375,-13.1732383722,-3.059375,-13.167566192
-3.0625,-13.1644829737,-3.059375,-13.173003012,-3.059375,-13.1665776793
-3.0625,-13.1686253128,-3.059375,-13.1640828614,-3.059375,-13.1644359017
-3.0125,-13.1679192322,-3.059375,-13.1640828614,-3.059375,-13.1565042638
-3.0125,-13.1606466029,-3.009375,-13.1627413084,-3.059375,-13.1555392871
-3.0125,-13.1606466029,-3.009375,-13.1678015522,-3.059375,-13.1555392871
-3.0125,-13.1625765563,-3.009375,-13.1678956962,-3.059375,-13.1584812893
-3.0125,-13.1607172109,-3.009375,-13.1613997554,-3.009375,-13.1515146281
-3.0125,-13.1619175478,-3.009375,-13.1613997554,-3.009375,-13.1527855731
-2.9625,-13.1550450307,-3.009375,-13.163517997,-3.009375,-13.1599875944
-2.9625,-13.1550450307,-2.959375,-13.1554686791,-3.009375,-13.1599875944
-2.9625,-13.1562924397,-2.959375,-13.1608584270,-3.009375,-13.1495140667
-2.9625,-13.1556805032,-2.959375,-13.1584812893,-3.009375,-13.1495140667
-2.9625,-13.1488785942,-2.959375,-13.1584812893,-2.959375,-13.1560100075
-2.9625,-13.149961251,-2.959375,-13.1526914290,-2.959375,-13.1576810647
-2.9625,-13.149961251,-2.959375,-13.1544095583,-2.959375,-13.1576810647
-2.9125,-13.1552568549,-2.909375,-13.1594698020,-2.959375,-13.1481725137
-2.9125,-13.1505261154,-2.909375,-13.1560570795,-2.959375,-13.1507379396
-2.9125,-13.1505967235,-2.909375,-13.1560570795,-2.959375,-13.1492551705
-2.9125,-13.1502436832,-2.909375,-13.1506673315,-2.909375,-13.1483843378
-2.9125,-13.1502436832,-2.909375,-13.1476782573,-2.909375,-13.1483843378
-2.9125,-13.1532327574,-2.909375,-13.151279268,-2.909375,-13.1568808401
-2.8625,-13.1525972849,-2.909375,-13.1594933380,-2.909375,-13.1404997720
-2.8625,-13.1420766852,-2.859375,-13.1594933380,-2.909375,-13.1480783696
-2.8625,-13.1509968358,-2.859375,-13.1544330943,-2.909375,-13.1413706046
-2.8625,-13.1509968358,-2.859375,-13.1566690159,-2.859375,-13.1413706046
-2.8625,-13.1492787065,-2.859375,-13.1487609141,-2.859375,-13.1433476301
-2.8625,-13.1440066386,-2.859375,-13.1552803909,-2.859375,-13.1393229711
-2.8125,-13.1420296131,-2.859375,-13.1552803909,-2.859375,-13.1368046173
-2.8125,-13.1420296131,-2.809375,-13.1461484162,-2.859375,-13.1368046173
-2.8125,-13.1474899692,-2.809375,-13.1461248802,-2.859375,-13.1354395283
-2.8125,-13.1470898569,-2.809375,-13.1475605772,-2.859375,-13.1375342338
-2.8125,-13.1421943653,-2.809375,-13.1447362551,-2.809375,-13.1295555239
-2.8125,-13.1324033820,-2.809375,-13.1447362551,-2.809375,-13.1322857019
-2.7625,-13.1353218482,-2.809375,-13.1362162168,-2.809375,-13.1322857019
-2.7625,-13.1353218482,-2.759375,-13.1486667700,-2.809375,-13.124212848
-2.7625,-13.1427827657,-2.759375,-13.1431358059,-2.809375,-13.1241422399
-2.7625,-13.1407115962,-2.759375,-13.137769594,-2.809375,-13.1231066552
-2.7625,-13.1339096871,-2.759375,-13.137769594,-2.759375,-13.1261663374
-2.7625,-13.1339096871,-2.759375,-13.1295790599,-2.759375,-13.1261663374
-2.7125,-13.1410175644,-2.759375,-13.1424532614,-2.759375,-13.1259309772
-2.7125,-13.1421002212,-2.709375,-13.1382638504,-2.759375,-13.1207765894
-2.7125,-13.1407351322,-2.709375,-13.1382638504,-2.759375,-13.1167519305
-2.7125,-13.1379108101,-2.709375,-13.1394641872,-2.759375,-13.1300497803
-2.7125,-13.1379108101,-2.709375,-13.137746058,-2.709375,-13.1300497803
-2.7125,-13.1355101363,-2.709375,-13.1338861511,-2.709375,-13.1332271426
-2.7125,-13.1413470686,-2.709375,-13.1383109224,-2.709375,-13.1243776001
-2.6625,-13.136428041,-2.659375,-13.1383109224,-2.709375,-13.1233655514
-2.6625,-13.1361220728,-2.659375,-13.1350864880,-2.709375,-13.1223770386
-2.6625,-13.1361220728,-2.659375,-13.1353924562,-2.709375,-13.1223770386
-2.6625,-13.1342156554,-2.659375,-13.1435359182,-2.659375,-13.1258603692
-2.6625,-13.1330859265,-2.659375,-13.1366869372,-2.659375,-13.1184700597
-2.6625,-13.1244717442,-2.659375,-13.1409940284,-2.659375,-13.1278373947
-2.6125,-13.1313913333,-2.659375,-13.1409940284,-2.659375,-13.1223299666
-2.6125,-13.1302145324,-2.609375,-13.1373459457,-2.659375,-13.1223299666
-2.6125,-13.1302145324,-2.609375,-13.1402408758,-2.659375,-13.1243305281
-2.6125,-13.1312265812,-2.609375,-13.1353689202,-2.609375,-13.1184465237
-2.6125,-13.1343568715,-2.609375,-13.1353689202,-2.609375,-13.1261428014
-2.6125,-13.1287552993,-2.609375,-13.1292495557,-2.609375,-13.1284257951
-2.5625,-13.1287552993,-2.609375,-13.1316973015,-2.609375,-13.1284257951
-2.5625,-13.1315090134,-2.559375,-13.1370399774,-2.609375,-13.1196233246
-2.5625,-13.1308029328,-2.559375,-13.1343804075,-2.609375,-13.1232949433
-2.5625,-13.1411587805,-2.559375,-13.1343804075,-2.609375,-13.1254837929
-2.5625,-13.1368281533,-2.559375,-13.1210119496,-2.559375,-13.1238833437
-2.5625,-13.1368281533,-2.559375,-13.124236384,-2.559375,-13.1238833437
-2.5125,-13.1314384053,-2.559375,-13.1337449350,-2.559375,-13.1272960663
-2.5125,-13.1346157677,-2.509375,-13.137746058,-2.559375,-13.1276726425
-2.5125,-13.1332742147,-2.509375,-13.137746058,-2.559375,-13.1273431383
-2.5125,-13.1319326617,-2.509375,-13.1299791722,-2.559375,-13.1263781616
-2.5125,-13.1319326617,-2.509375,-13.1253896488,-2.509375,-13.1263781616
-2.5125,-13.1306852528,-2.509375,-13.1315325494,-2.509375,-13.1252484327
-2.5125,-13.1304263566,-2.509375,-13.136380969,-2.509375,-13.1250836806
-2.4625,-13.1218121742,-2.459375,-13.136380969,-2.509375,-13.1217415662
-2.4625,-13.1215768140,-2.459375,-13.1360279287,-2.509375,-13.1258603692
-2.4625,-13.1215768140,-2.459375,-13.1339802952,-2.509375,-13.1258603692
-2.4625,-13.1332271426,-2.459375,-13.1369693694,-2.459375,-13.1173167949
-2.4625,-13.1288729794,-2.459375,-13.1206824454,-2.459375,-13.1128449516
-2.4625,-13.1259545133,-2.459375,-13.1206824454,-2.459375,-13.1148690491
-2.4125,-13.1279080027,-2.459375,-13.1221887505,-2.459375,-13.1166813224
-2.4125,-13.1279080027,-2.409375,-13.1225182547,-2.459375,-13.1166813224
-2.4125,-13.122871295,-2.409375,-13.1277667866,-2.459375,-13.1167048584
-2.4125,-13.1255073289,-2.409375,-13.125577937,-2.409375,-13.1104678138
-2.4125,-13.1298850282,-2.409375,-13.125577937,-2.409375,-13.1155515936
-2.4125,-13.1299321002,-2.409375,-13.1249895366,-2.409375,-13.1189172441
-2.3625,-13.1299321002,-2.409375,-13.1228948310,-2.409375,-13.1189172441
-2.3625,-13.1366869372,-2.359375,-13.1260015853,-2.409375,-13.117434475
-2.3625,-13.1289906595,-2.359375,-13.1292966277,-2.409375,-13.122824223
-2.3625,-13.129649668,-2.359375,-13.1292966277,-2.409375,-13.1171049707
-2.3625,-13.1317443735,-2.359375,-13.124189312,-2.359375,-13.1286376192
-2.3625,-13.1317443735,-2.359375,-13.1250601446,-2.359375,-13.1286376192
-2.3125,-13.1345216236,-2.359375,-13.1278844667,-2.359375,-13.1272019222
-2.3125,-13.1399819796,-2.309375,-13.1246364963,-2.359375,-13.1223770386
-2.3125,-13.1393935792,-2.309375,-13.1246364963,-2.359375,-13.1164224262
-2.3125,-13.1340744393,-2.309375,-13.1251072166,-2.359375,-13.1154103775
-2.3125,-13.1340744393,-2.309375,-13.1184700597,-2.309375,-13.1154103775
-2.3125,-13.1259545133,-2.309375,-13.1192232123,-2.309375,-13.1193644284
-2.3125,-13.1314148693,-2.309375,-13.1189172441,-2.309375,-13.1163753542
-2.2625,-13.1340744393,-2.259375,-13.1189172441,-2.309375,-13.1159987779
-2.2625,-13.125554401,-2.259375,-13.122847759,-2.309375,-13.1208707335
-2.2625,-13.125554401,-2.259375,-13.1225653268,-2.309375,-13.1208707335
-2.2625,-13.1368046173,-2.259375,-13.1275314264,-2.259375,-13.1117387588
-2.2625,-13.1284022591,-2.259375,-13.1219533903,-2.259375,-13.111997655
-2.2625,-13.1281668989,-2.259375,-13.1219533903,-2.259375,-13.1088909007
-2.2125,-13.1266370578,-2.209375,-13.1179051953,-2.259375,-13.1165636423
-2.2125,-13.1266370578,-2.209375,-13.1174815470,-2.259375,-13.1165636423
-2.2125,-13.1300497803,-2.209375,-13.1203764771,-2.259375,-13.1111032863
-2.2125,-13.1283316510,-2.209375,-13.1275784985,-2.209375,-13.1060430426
-2.2125,-13.1193173564,-2.209375,-13.1275784985,-2.209375,-13.1167048584
-2.2125,-13.1227300789,-2.209375,-13.1235538395,-2.209375,-13.1162812101
-2.1625,-13.1227300789,-2.209375,-13.1216238861,-2.209375,-13.1162812101
-2.1625,-13.1359573206,-2.159375,-13.118799564,-2.209375,-13.1124448393
-2.1625,-13.1314384053,-2.159375,-13.1189407801,-2.209375,-13.1132450639
-2.1625,-13.1391582190,-2.159375,-13.1189407801,-2.159375,-13.1114798626
-2.1625,-13.1301439244,-2.159375,-13.1204941572,-2.159375,-13.1146572249
-2.1625,-13.1301439244,-2.159375,-13.1135745681,-2.159375,-13.1146572249
-2.1125,-13.1456776958,-2.159375,-13.120117581,-2.159375,-13.1193644284
-2.1125,-13.1447597911,-2.109375,-13.1214591339,-2.159375,-13.1123506952
-2.1125,-13.1424297254,-2.109375,-13.1214591339,-2.159375,-13.1240480959
-2.1125,-13.1411117085,-2.109375,-13.122824223,-2.159375,-13.1244952802
-2.1125,-13.1411117085,-2.109375,-13.1221181424,-2.109375,-13.1244952802
-2.1125,-13.1364751130,-2.109375,-13.1254367209,-2.109375,-13.1235773755
-2.0625,-13.1361220728,-2.109375,-13.1308970769,-2.109375,-13.1229419030
-2.0625,-13.1447127191,-2.059375,-13.1308970769,-2.109375,-13.1194585725
-2.0625,-13.1449245433,-2.059375,-13.1236950556,-2.109375,-13.1281668989
-2.0625,-13.1449245433,-2.059375,-13.1239539518,-2.109375,-13.1281668989
-2.0625,-13.1454658717,-2.059375,-13.1378637381,-2.059375,-13.1138805364
-2.0625,-13.1466897446,-2.059375,-13.1296732040,-2.059375,-13.1236715196
-2.0625,-13.1419354691,-2.059375,-13.1296732040,-2.059375,-13.1253896488
-2.0125,-13.1501024671,-2.009375,-13.1302380684,-2.059375,-13.1209178055
-2.0125,-13.1501024671,-2.009375,-13.1288023714,-2.059375,-13.1209178055
-2.0125,-13.1510674438,-2.009375,-13.1422649733,-2.059375,-13.1295084519
-2.0125,-13.1547390625,-2.009375,-13.147254609,-2.009375,-13.1264487696
-2.0125,-13.1488550582,-2.009375,-13.147254609,-2.009375,-13.1349217359
-2.0125,-13.1553980710,-2.009375,-13.1411823165,-2.009375,-13.1394877233
-1.9625,-13.1553980710,-2.009375,-13.1416530369,-2.009375,-13.1394877233
-1.9625,-13.1673779038,-1.959375,-13.1459365920,-2.009375,-13.1290848036
-1.9625,-13.1636592131,-1.959375,-13.1490668823,-2.009375,-13.1435829903
-1.9625,-13.1690254251,-1.959375,-13.1490668823,-1.959375,-13.1455835518
-1.9625,-13.1591402978,-1.959375,-13.1557275752,-1.959375,-13.1485020179
-1.9625,-13.1591402978,-1.959375,-13.1555863591,-1.959375,-13.1485020179
-1.9125,-13.1692137132,-1.959375,-13.1665070712,-1.959375,-13.1576810647
-1.9125,-13.179734313,-1.909375,-13.1668601115,-1.959375,-13.1535857977
-1.9125,-13.1749329654,-1.909375,-13.1668601115,-1.959375,-13.1629295966
-1.9125,-13.1782280079,-1.909375,-13.1647183339,-1.959375,-13.1699197937
-1.9125,-13.1782280079,-1.909375,-13.1728853319,-1.909375,-13.1699197937
-1.9125,-13.1826292431,-1.909375,-13.1798284570,-1.909375,-13.1746034612
-1.8625,-13.1766040227,-1.909375,-13.1832176435,-1.909375,-13.1694020013
-1.8625,-13.1863479338,-1.859375,-13.1832176435,-1.909375,-13.1728147239
-1.8625,-13.1900666246,-1.859375,-13.1794518808,-1.909375,-13.1839472601
-1.8625,-13.1900666246,-1.859375,-13.1913375695,-1.909375,-13.1839472601
-1.8625,-13.196021237,-1.859375,-13.1930321628,-1.859375,-13.1796872409
-1.8625,-13.2008931926,-1.859375,-13.2057651482,-1.859375,-13.1898783365
-1.8125,-13.2018110973,-1.859375,-13.2057651482,-1.859375,-13.1952916204
-1.8125,-13.2056239321,-1.809375,-13.2074597414,-1.859375,-13.1972215739
-1.8125,-13.2056239321,-1.809375,-13.2012933049,-1.859375,-13.1972215739
-1.8125,-13.2166387882,-1.809375,-13.2212753836,-1.859375,-13.1996457837
-1.8125,-13.2219579281,-1.809375,-13.2188982459,-1.809375,-13.2037410507
-1.8125,-13.2183569175,-1.809375,-13.2188982459,-1.809375,-13.2120963369
-1.8125,-13.2147323708,-1.809375,-13.2109901440,-1.809375,-13.2180274132
-1.7625,-13.2147323708,-1.809375,-13.2211106315,-1.809375,-13.2180274132
-1.7625,-13.2365031869,-1.759375,-13.2170153645,-1.809375,-13.2201221188
-1.7625,-13.2353969941,-1.759375,-13.2290893414,-1.809375,-13.2204751590
-1.7625,-13.2419164709,-1.759375,-13.2290893414,-1.759375,-13.2268769558
-1.7625,-13.2344084813,-1.759375,-13.2301955342,-1.759375,-13.2375858437
-1.7625,-13.2344084813,-1.759375,-13.2325020639,-1.759375,-13.2375858437
-1.7125,-13.2329727843,-1.759375,-13.2402689497,-1.759375,-13.2321490237
-1.7125,-13.2437287442,-1.709375,-13.2432109518,-1.759375,-13.2402454136
-1.7125,-13.2476827951,-1.709375,-13.2432109518,-1.759375,-13.2448114010
-1.7125,-13.2555438249,-1.709375,-13.2476357231,-1.759375,-13.246152954
-1.7125,-13.2555438249,-1.709375,-13.2490008121,-1.709375,-13.246152954
-1.7125,-13.2602981004,-1.709375,-13.2523193905,-1.709375,-13.2515897740
-1.6625,-13.2608394288,-1.709375,-13.252907791,-1.709375,-13.2568853779
-1.6625,-13.2587211873,-1.659375,-13.252907791,-1.709375,-13.2506954053
-1.6625,-13.2584858271,-1.659375,-13.2506483333,-1.709375,-13.2561322254
-1.6625,-13.2584858271,-1.659375,-13.2679943781,-1.709375,-13.2561322254
-1.6625,-13.2673118336,-1.659375,-13.2713129566,-1.659375,-13.2554967529
-1.6625,-13.2653348082,-1.659375,-13.2649111598,-1.659375,-13.2579915707
-1.6125,-13.2640403272,-1.659375,-13.2649111598,-1.659375,-13.2661821048
-1.6125,-13.2695712913,-1.609375,-13.2725368295,-1.659375,-13.2656407764
-1.6125,-13.2695712913,-1.609375,-13.2692417870,-1.659375,-13.2656407764
-1.6125,-13.27324291,-1.609375,-13.278632658,-1.659375,-13.2630518145
-1.6125,-13.2760907681,-1.609375,-13.2805626114,-1.609375,-13.2690299629
-1.6125,-13.2787974101,-1.609375,-13.2805626114,-1.609375,-13.2759730880
-1.6125,-13.2800918910,-1.609375,-13.2791033783,-1.609375,-13.2791033783
-1.5625,-13.2800918910,-1.559375,-13.2763025922,-1.609375,-13.2791033783
-1.5625,-13.2960022388,-1.559375,-13.2870585522,-1.609375,-13.2772440329
-1.5625,-13.3026864677,-1.559375,-13.2945665417,-1.609375,-13.2851521348
-1.5625,-13.3027335398,-1.559375,-13.2945665417,-1.559375,-13.2856463911
-1.5625,-13.3050871415,-1.559375,-13.2932249887,-1.559375,-13.2941664294
-1.5625,-13.3050871415,-1.559375,-13.3045928851,-1.559375,-13.2941664294
-1.5125,-13.3130893874,-1.559375,-13.3108534658,-1.559375,-13.2931543807
-1.5125,-13.3134424277,-1.509375,-13.3032513321,-1.559375,-13.2936015650
-1.5125,-13.3194205761,-1.509375,-13.3032513321,-1.559375,-13.3032277961
-1.5125,-13.3277758622,-1.509375,-13.3144780124,-1.509375,-13.2990383850
-1.5125,-13.3277758622,-1.509375,-13.3141249722,-1.509375,-13.2990383850
-1.5125,-13.3207385931,-1.509375,-13.3211151693,-1.509375,-13.3080056077
-1.4625,-13.3258459088,-1.509375,-13.3271403898,-1.509375,-13.3014861308
-1.4625,-13.3218447859,-1.459375,-13.3271403898,-1.509375,-13.3126422031
-1.4625,-13.3281995106,-1.459375,-13.3273286779,-1.509375,-13.3145721565
-1.4625,-13.3281995106,-1.459375,-13.3368136929,-1.509375,-13.3145721565
-1.4625,-13.3314004089,-1.459375,-13.3414267523,-1.459375,-13.3104062814
-1.4625,-13.3353073878,-1.459375,-13.3283877987,-1.459375,-13.3207150570
-1.4125,-13.3354015319,-1.459375,-13.3283877987,-1.459375,-13.3289997351
-1.4125,-13.3356133560,-1.409375,-13.3399910553,-1.459375,-13.3332126823
-1.4125,-13.3356133560,-1.409375,-13.3410031040,-1.459375,-13.3332126823
-1.4125,-13.3428859854,-1.409375,-13.3570782039,-1.459375,-13.335519212
-1.4125,-13.3457809155,-1.409375,-13.3614088311,-1.409375,-13.3339658348
-1.4125,-13.3426506252,-1.409375,-13.3614088311,-1.409375,-13.3374491654
-1.4125,-13.3569369878,-1.409375,-13.3604438544,-1.409375,-13.3480874452
-1.3625,-13.3569369878,-1.359375,-13.3624679519,-1.409375,-13.3480874452
-1.3625,-13.3684225643,-1.359375,-13.3640684010,-1.409375,-13.3529594008
-1.3625,-13.3675752676,-1.359375,-13.3712939584,-1.409375,-13.3563956594
-1.3625,-13.3768249225,-1.359375,-13.3712939584,-1.359375,-13.3559720111
-1.3625,-13.3840975518,-1.359375,-13.3722353991,-1.359375,-13.3624914879
-1.3625,-13.3840975518,-1.359375,-13.3750597211,-1.359375,-13.3624914879
-1.3125,-13.3838857277,-1.359375,-13.3833443993,-1.359375,-13.3649156977
-1.3125,-13.3878397786,-1.309375,-13.3897932680,-1.359375,-13.3678341638
-1.3125,-13.3916761494,-1.309375,-13.3897932680,-1.359375,-13.3735063440
-1.3125,-13.3916761494,-1.309375,-13.3950888719,-1.309375,-13.3765189542
-1.3125,-13.3949005838,-1.309375,-13.3945710796,-1.309375,-13.3765189542
-1.3125,-13.4017495649,-1.309375,-13.4002667958,-1.309375,-13.3822617425
-1.2625,-13.4023850373,-1.309375,-13.4016789568,-1.309375,-13.3851331366
-1.2625,-13.4121054125,-1.259375,-13.4016789568,-1.309375,-13.3854861768
-1.2625,-13.4228613724,-1.259375,-13.4096341307,-1.309375,-13.3871807701
-1.2625,-13.4228613724,-1.259375,-13.4244382856,-1.309375,-13.3871807701
-1.2625,-13.4238498852,-1.259375,-13.4242735335,-1.259375,-13.3934884228
-1.2625,-13.426274095,-1.259375,-13.4258504466,-1.259375,-13.3924999100
-1.2125,-13.4283452645,-1.259375,-13.4258504466,-1.259375,-13.4162712876
-1.2125,-13.4283452645,-1.209375,-13.4338762286,-1.259375,-13.4217316436
-1.2125,-13.4453618050,-1.209375,-13.4384422159,-1.259375,-13.4217316436
-1.2125,-13.450657409,-1.209375,-13.4478095509,-1.259375,-13.4175657685
-1.2125,-13.4502102246,-1.209375,-13.4491746399,-1.209375,-13.4192838978
-1.2125,-13.4543525637,-1.209375,-13.4491746399,-1.209375,-13.4314284828
-1.1625,-13.4599070638,-1.209375,-13.4521166420,-1.209375,-13.4323228514
-1.1625,-13.4599070638,-1.159375,-13.4648260914,-1.209375,-13.4323228514
-1.1625,-13.4713926403,-1.159375,-13.4625666337,-1.209375,-13.4393130486
-1.1625,-13.4756997314,-1.159375,-13.4706630237,-1.209375,-13.4446792605
-1.1625,-13.4764764200,-1.159375,-13.4706630237,-1.159375,-13.4473859025
-1.1625,-13.4764764200,-1.159375,-13.4773472527,-1.159375,-13.4590126951
-1.1625,-13.4893976936,-1.159375,-13.4799126785,-1.159375,-13.4590126951
-1.1125,-13.4941284330,-1.109375,-13.4836549053,-1.159375,-13.4606366803
-1.1125,-13.4956582742,-1.109375,-13.4836549053,-1.159375,-13.4671796932
-1.1125,-13.5100387808,-1.109375,-13.4895389097,-1.159375,-13.4692037906
-1.1125,-13.5100387808,-1.109375,-13.4911158228,-1.109375,-13.4840314816
-1.1125,-13.5120393423,-1.109375,-13.4952581619,-1.109375,-13.4840314816
-1.1125,-13.5169348339,-1.109375,-13.5023425031,-1.109375,-13.4811600875
-1.0625,-13.5120158062,-1.109375,-13.5097563486,-1.109375,-13.4842197697
-1.0625,-13.5231718785,-1.059375,-13.5097563486,-1.109375,-13.4878207804
-1.0625,-13.5231718785,-1.059375,-13.5108860774,-1.109375,-13.4970704352
-1.0625,-13.5345397749,-1.059375,-13.5268670332,-1.059375,-13.4970704352
-1.0625,-13.5351987834,-1.059375,-13.5325392134,-1.059375,-13.4951404818
-1.0625,-13.5381172495,-1.059375,-13.5325392134,-1.059375,-13.5083441875
-1.0125,-13.5452251268,-1.059375,-13.5303268278,-1.059375,-13.5182293148
-1.0125,-13.5452251268,-1.009375,-13.5363285122,-1.059375,-13.5182293148
-1.0125,-13.5390351542,-1.009375,-13.5275025057,-1.059375,-13.5193825797
-1.0125,-13.4025733255,-1.009375,-13.3906876367,-1.059375,-13.5283733383
-1.0125,-13.3305766483,-1.009375,-13.3906876367,-1.009375,-13.5284674824
-1.0125,-13.1705552662,-1.009375,-13.3149487328,-1.009375,-13.5094268443
-0.9625,-13.1705552662,-1.009375,-13.1581517850,-1.009375,-13.3555483627
-0.9625,-12.9698401100,-0.959375,-12.9428913701,-1.009375,-13.3555483627
-0.9625,-12.8610095657,-0.959375,-12.8406744467,-1.009375,-13.2801624991
-0.9625,-12.6692145601,-0.959375,-12.6484557928,-1.009375,-13.1063960828
-0.9625,-12.5909573023,-0.959375,-12.6484557928,-0.959375,-12.9051395983
-0.9625,-12.5909573023,-0.959375,-12.5032385656,-0.959375,-12.9051395983
-0.9625,-12.4169084539,-0.959375,-12.4060818859,-0.959375,-12.8052292045
-0.9125,-12.2192059079,-0.909375,-12.2100739332,-0.959375,-12.6227779978
-0.9125,-12.1177186010,-0.909375,-12.2100739332,-0.959375,-12.5524523779
-0.9125,-11.9274534366,-0.909375,-12.1018082533,-0.959375,-12.3709190759
