Trial 1_x,Trial 1_y,Trial 2_x,Trial 2_y,Trial 3_x,Trial 3_y
-3.709375,-3.0514999621,-3.709375,-3.0693873353,-3.709375,-3.0613144814
-3.709375,-3.0555246211,-3.709375,-3.0650802442,-3.659375,-3.0627737145
-3.709375,-3.0494523286,-3.709375,-3.0625383543,-3.659375,-3.0627737145
-3.709375,-3.0534534516,-3.709375,-3.0581371190,-3.659375,-3.0622323861
-3.709375,-3.0534534516,-3.709375,-3.0599964644,-3.659375,-3.0480637036
-3.709375,-3.0451217014,-3.659375,-3.0599964644,-3.659375,-3.048534424
-3.709375,-3.0440390446,-3.659375,-3.0640211234,-3.659375,-3.0479224875
-3.659375,-3.0364133750,-3.659375,-3.0597140322,-3.609375,-3.0479224875
-3.659375,-3.0379667522,-3.659375,-3.0559482694,-3.609375,-3.0491463604
-3.659375,-3.0379667522,-3.659375,-3.0514764261,-3.609375,-3.0434506442
-3.659375,-3.0349776779,-3.659375,-3.0514764261,-3.609375,-3.0454041336
-3.659375,-3.0372606716,-3.659375,-3.0590785597,-3.609375,-3.0454041336
-3.659375,-3.0364369110,-3.609375,-3.0562071656,-3.609375,-3.0371429915
-3.609375,-3.0386963687,-3.609375,-3.0539241719,-3.559375,-3.0370017754
-3.609375,-3.0386963687,-3.609375,-3.0592197758,-3.559375,-3.039096481
-3.609375,-3.0318944597,-3.609375,-3.0592197758,-3.559375,-3.043168212
-3.609375,-3.0349541419,-3.609375,-3.0461102142,-3.559375,-3.043168212
-3.609375,-3.0319650677,-3.609375,-3.0479460235,-3.559375,-3.0337067330
-3.609375,-3.0319650677,-3.559375,-3.0461572862,-3.559375,-3.0297762181
-3.559375,-3.0319650677,-3.559375,-3.0540183160,-3.559375,-3.0276344405
-3.559375,-3.0223153006,-3.559375,-3.0540183160,-3.509375,-3.0302704745
-3.559375,-3.0237509977,-3.559375,-3.0543007482,-3.509375,-3.0251396227
-3.559375,-3.0193026904,-3.559375,-3.0396378094,-3.509375,-3.0251396227
-3.559375,-3.0303410825,-3.559375,-3.0365310551,-3.509375,-3.021444468
-3.559375,-3.0303410825,-3.509375,-3.0382491844,-3.509375,-3.0104060758
-3.509375,-3.0198910908,-3.509375,-3.0382491844,-3.509375,-3.0147367030
-3.509375,-3.0182435696,-3.509375,-3.0413794747,-3.459375,-3.0182671056
-3.509375,-3.0169726247,-3.509375,-3.0352130381,-3.459375,-3.0182671056
-3.509375,-3.0200087709,-3.509375,-3.0228801650,-3.459375,-3.0154192475
-3.509375,-3.0200087709,-3.509375,-3.0246453663,-3.459375,-3.0064049529
-3.509375,-3.0109003322,-3.459375,-3.0246453663,-3.459375,-3.0087820906
-3.459375,-3.0118653089,-3.459375,-3.0259398473,-3.459375,-3.0083113703
-3.459375,-3.0157252157,-3.459375,-3.0167843365,-3.409375,-3.0083113703
-3.459375,-3.0064990969,-3.459375,-3.0131833259,-3.409375,-3.0101471796
-3.459375,-3.0064990969,-3.459375,-3.0132539339,-3.409375,-3.0145719509
-3.459375,-3.0075111457,-3.459375,-3.0132539339,-3.409375,-3.017419809
-3.459375,-3.0090409868,-3.409375,-3.0090409868,-3.409375,-3.0098412114
-3.459375,-3.0026391901,-3.409375,-3.003839527,-3.409375,-3.0098412114
-3.409375,-2.9921421263,-3.409375,-3.0042867113,-3.359375,-3.006546169
-3.409375,-2.9921421263,-3.409375,-3.0106885080,-3.359375,-3.0010152049
-3.409375,-2.9937896475,-3.409375,-3.0106885080,-3.359375,-3.0033217346
-3.409375,-2.9978143065,-3.409375,-3.0072522495,-3.359375,-3.0033217346
-3.409375,-2.9987792832,-3.409375,-3.0010387409,-3.359375,-3.0008269167
-3.409375,-2.993012959,-3.359375,-2.9927540628,-3.359375,-2.9928482068
-3.359375,-2.993012959,-3.359375,-3.0061931287,-3.309375,-2.9938131836
-3.359375,-2.984869497,-3.359375,-3.0061931287,-3.309375,-2.9894590203
-3.359375,-2.9913183657,-3.359375,-3.0025450460,-3.309375,-2.9894590203
-3.359375,-2.9877879631,-3.359375,-2.9911536136,-3.309375,-2.9896473085
-3.359375,-2.9854578974,-3.359375,-2.9885175797,-3.309375,-2.9852225372
-3.359375,-2.9854578974,-3.309375,-2.9898826687,-3.309375,-2.9743959692
-3.309375,-2.9786559884,-3.309375,-2.9898826687,-3.309375,-2.9723012637
-3.309375,-2.9837162321,-3.309375,-2.9932718552,-3.259375,-2.9723012637
-3.309375,-2.9801387575,-3.309375,-2.9919773742,-3.259375,-2.9785618443
-3.309375,-2.9781617320,-3.309375,-2.9890118360,-3.259375,-2.9785383083
-3.309375,-2.9781617320,-3.309375,-2.9839045202,-3.259375,-2.975408018
-3.309375,-2.9855991135,-3.259375,-2.9839045202,-3.259375,-2.97267784
-3.259375,-2.9782794121,-3.259375,-2.987623211,-3.259375,-2.97267784
-3.259375,-2.9783264841,-3.259375,-2.9856932576,-3.209375,-2.9749608336
-3.259375,-2.9784912363,-3.259375,-2.9806330138,-3.209375,-2.9714775031
-3.259375,-2.9784912363,-3.259375,-2.9709361747,-3.209375,-2.9792208528
-3.259375,-2.9719011514,-3.259375,-2.9709361747,-3.209375,-2.9800681494
-3.259375,-2.9752668019,-3.209375,-2.9791502447,-3.209375,-2.9800681494
-3.259375,-2.972724912,-3.209375,-2.9739723209,-3.209375,-2.9706772785
-3.209375,-2.9751255858,-3.209375,-2.9717128632,-3.159375,-2.961827736
-3.209375,-2.9751255858,-3.209375,-2.9681118526,-3.159375,-2.9585562295
-3.209375,-2.9744195052,-3.209375,-2.9681118526,-3.159375,-2.9617100559
-3.209375,-2.9677588123,-3.209375,-2.9686767170,-3.159375,-2.9617100559
-3.209375,-2.9665114034,-3.209375,-2.9664172593,-3.159375,-2.9537784180
-3.209375,-2.9665114034,-3.159375,-2.9576383249,-3.159375,-2.9561084837
-3.159375,-2.961851272,-3.159375,-2.9576383249,-3.109375,-2.9521544328
-3.159375,-2.9630516089,-3.159375,-2.9629574648,-3.109375,-2.9522250409
-3.159375,-2.9606509351,-3.159375,-2.9556377634,-3.109375,-2.9522250409
-3.159375,-2.9583208694,-3.159375,-2.9602978948,-3.109375,-2.951001168
-3.159375,-2.9583208694,-3.159375,-2.9548140028,-3.109375,-2.9519896807
-3.159375,-2.9594976702,-3.109375,-2.9606038630,-3.109375,-2.9438462187
-3.109375,-2.9429989221,-3.109375,-2.9606038630,-3.109375,-2.9368089495
-3.109375,-2.9517778565,-3.109375,-2.9592152380,-3.059375,-2.9368089495
-3.109375,-2.9486475662,-3.109375,-2.9515895684,-3.059375,-2.9385270788
-3.109375,-2.9407159284,-3.109375,-2.9462468924,-3.059375,-2.9349025321
-3.109375,-2.9407159284,-3.109375,-2.9475413734,-3.059375,-2.9337257312
-3.109375,-2.9453525238,-3.059375,-2.9475413734,-3.059375,-2.9398215597
-3.059375,-2.9499891192,-3.059375,-2.951001168,-3.059375,-2.9398215597
-3.059375,-2.9518249286,-3.059375,-2.9431401382,-3.009375,-2.9375621020
-3.059375,-2.9518249286,-3.059375,-2.9353732524,-3.009375,-2.9357969007
-3.059375,-2.9460115323,-3.059375,-2.9353732524,-3.009375,-2.9398686317
-3.059375,-2.9476590535,-3.059375,-2.9389036550,-3.009375,-2.9338669473
-3.059375,-2.9522721129,-3.009375,-2.9376091741,-3.009375,-2.9338669473
-3.009375,-2.9489535344,-3.009375,-2.9368795575,-3.009375,-2.9279123349
-3.009375,-2.9489535344,-3.009375,-2.9302894727,-2.959375,-2.9284065913
-3.009375,-2.9470000450,-3.009375,-2.9302894727,-2.959375,-2.923911212
-3.009375,-2.9372561338,-3.009375,-2.9365265173,-2.959375,-2.9330431867
-3.009375,-2.9326195384,-3.009375,-2.9338669473,-2.959375,-2.9330431867
-3.009375,-2.9384564707,-3.009375,-2.9323841782,-2.959375,-2.9256293412
-3.009375,-2.9384564707,-2.959375,-2.9282653752,-2.959375,-2.9155794618
-2.959375,-2.9297952163,-2.959375,-2.9282653752,-2.909375,-2.9146850932
-2.959375,-2.9290891358,-2.959375,-2.9347142439,-2.909375,-2.9142143728
-2.959375,-2.9344553477,-2.959375,-2.9331844028,-2.909375,-2.9142143728
-2.959375,-2.9285948794,-2.959375,-2.9373738139,-2.909375,-2.9188038962
-2.959375,-2.9325724664,-2.959375,-2.9185920720,-2.909375,-2.9100955698
-2.959375,-2.9325724664,-2.909375,-2.9172975911,-2.909375,-2.9046822858
-2.909375,-2.9282653752,-2.909375,-2.9172975911,-2.859375,-2.9128963558
-2.909375,-2.9297246083,-2.909375,-2.9307837290,-2.859375,-2.9128963558
-2.909375,-2.9211810339,-2.909375,-2.9145438770,-2.859375,-2.9091776651
-2.909375,-2.9211810339,-2.909375,-2.9207338496,-2.859375,-2.9056707985
-2.909375,-2.9165915106,-2.909375,-2.9207338496,-2.859375,-2.9033642688
-2.909375,-2.9161913983,-2.859375,-2.9168974788,-2.859375,-2.9077655040
-2.859375,-2.9196982649,-2.859375,-2.9088010888,-2.859375,-2.9077655040
-2.859375,-2.9194158326,-2.859375,-2.9074830718,-2.809375,-2.9074830718
-2.859375,-2.9194158326,-2.859375,-2.9007046988,-2.809375,-2.9052000781
-2.859375,-2.9228050191,-2.859375,-2.9007046988,-2.809375,-2.9006340908
-2.859375,-2.9134612202,-2.859375,-2.9019521078,-2.809375,-2.9006105548
-2.859375,-2.9140260847,-2.809375,-2.9000456903,-2.809375,-2.9006105548
-2.809375,-2.9107310422,-2.809375,-2.8992454658,-2.809375,-2.898209881
-2.809375,-2.9107310422,-2.809375,-2.8892897304,-2.759375,-2.9015990675
-2.809375,-2.9083539045,-2.809375,-2.8892897304,-2.759375,-2.8955503110
-2.809375,-2.9003751946,-2.809375,-2.8909843237,-2.759375,-2.8960210314
-2.809375,-2.8926789169,-2.809375,-2.8963034636,-2.759375,-2.8960210314
-2.809375,-2.8996220420,-2.759375,-2.8891249783,-2.759375,-2.8899722749
-2.809375,-2.8984923132,-2.759375,-2.8796164273,-2.759375,-2.8919022283
-2.759375,-2.8984923132,-2.759375,-2.8796164273,-2.709375,-2.885971152
-2.759375,-2.9001633704,-2.759375,-2.8826761095,-2.709375,-2.8892897304
-2.759375,-2.8956679911,-2.759375,-2.8821112451,-2.709375,-2.8892897304
-2.759375,-2.8924906288,-2.759375,-2.8830056138,-2.709375,-2.8915021160
-2.759375,-2.8924906288,-2.759375,-2.8750975119,-2.709375,-2.8855004316
-2.759375,-2.8940204699,-2.709375,-2.8750975119,-2.709375,-2.8894309465
-2.709375,-2.8912902919,-2.709375,-2.8748621518,-2.659375,-2.8888190101
-2.709375,-2.8971507602,-2.709375,-2.8728380543,-2.659375,-2.8888190101
-2.709375,-2.8888190101,-2.709375,-2.8664127215,-2.659375,-2.8855945757
-2.709375,-2.8888190101,-2.709375,-2.8699666601,-2.659375,-2.8811698044
-2.709375,-2.8838058384,-2.709375,-2.8699666601,-2.659375,-2.8757565204
-2.709375,-2.8842765587,-2.659375,-2.8710257809,-2.659375,-2.8780159781
-2.659375,-2.8877834253,-2.659375,-2.8682249949,-2.659375,-2.8780159781
-2.659375,-2.8841824146,-2.659375,-2.8668363698,-2.609375,-2.884653135
-2.659375,-2.8841824146,-2.659375,-2.8599638528,-2.609375,-2.8858770079
-2.659375,-2.8797341074,-2.659375,-2.8599638528,-2.609375,-2.8775452577
-2.659375,-2.8708139568,-2.659375,-2.8675189143,-2.609375,-2.8750739759
-2.659375,-2.8766038170,-2.609375,-2.864341552,-2.609375,-2.8750739759
-2.609375,-2.8825584294,-2.609375,-2.8672600181,-2.609375,-2.8787455946
-2.609375,-2.8825584294,-2.609375,-2.8700137322,-2.559375,-2.8729792704
-2.609375,-2.8771451454,-2.609375,-2.8700137322,-2.559375,-2.8721555098
-2.609375,-2.8689075394,-2.609375,-2.8641061918,-2.559375,-2.8737088869
-2.609375,-2.8617525901,-2.609375,-2.8672364821,-2.559375,-2.8737088869
-2.609375,-2.8768627132,-2.559375,-2.8654242088,-2.559375,-2.8722967259
-2.609375,-2.8768627132,-2.559375,-2.8680837788,-2.559375,-2.865659569
-2.559375,-2.8716847894,-2.559375,-2.8680837788,-2.509375,-2.8641061918
-2.559375,-2.8621762384,-2.559375,-2.8693311877,-2.509375,-2.8680131707
-2.559375,-2.8672364821,-2.559375,-2.8661538253,-2.509375,-2.8680131707
-2.559375,-2.8752622640,-2.559375,-2.868413283,-2.509375,-2.8613054057
-2.559375,-2.8752622640,-2.559375,-2.8686486432,-2.509375,-2.85619809
-2.559375,-2.8715906453,-2.509375,-2.8686486432,-2.509375,-2.8644356961
-2.509375,-2.8735676708,-2.509375,-2.8688369313,-2.459375,-2.8712140691
-2.509375,-2.8706962767,-2.509375,-2.8720142937,-2.459375,-2.8712140691
-2.509375,-2.8674247703,-2.509375,-2.8631412151,-2.459375,-2.8727674462
-2.509375,-2.8674247703,-2.509375,-2.8646475202,-2.459375,-2.8641061918
-2.509375,-2.8626234227,-2.509375,-2.8646475202,-2.459375,-2.8664597936
-2.509375,-2.8613289418,-2.459375,-2.8543387446,-2.459375,-2.8661302893
-2.459375,-2.8694488678,-2.459375,-2.8613995498,-2.459375,-2.8661302893
-2.459375,-2.8682249949,-2.459375,-2.8668363698,-2.409375,-2.8721319737
-2.459375,-2.8682249949,-2.459375,-2.8569277065,-2.409375,-2.8664833296
-2.459375,-2.8613760138,-2.459375,-2.8569277065,-2.409375,-2.8691899716
-2.459375,-2.8601286049,-2.459375,-2.8577043951,-2.409375,-2.8637531516
-2.459375,-2.8605051812,-2.409375,-2.8529265836,-2.409375,-2.8637531516
-2.409375,-2.8588576599,-2.409375,-2.8594695964,-2.409375,-2.8633765753
-2.409375,-2.8588576599,-2.409375,-2.8526676874,-2.359375,-2.8603639651
-2.409375,-2.8577985392,-2.409375,-2.8526676874,-2.359375,-2.8538209522
-2.409375,-2.8495138610,-2.409375,-2.8535855920,-2.359375,-2.8573513548
-2.409375,-2.8537974162,-2.409375,-2.8626234227,-2.359375,-2.8573513548
-2.409375,-2.8465718589,-2.359375,-2.860269821,-2.359375,-2.8569041705
-2.359375,-2.8465718589,-2.359375,-2.8581515794,-2.359375,-2.8539621683
-2.359375,-2.845347986,-2.359375,-2.8581515794,-2.309375,-2.8586222998
-2.359375,-2.8435357126,-2.359375,-2.8655889609,-2.309375,-2.8584575476
-2.359375,-2.8473485474,-2.359375,-2.8596578845,-2.309375,-2.8584575476
-2.359375,-2.8451126258,-2.359375,-2.8628823189,-2.309375,-2.8549742171
-2.359375,-2.8451126258,-2.359375,-2.8587164438,-2.309375,-2.8498433653
-2.359375,-2.8417940473,-2.309375,-2.8587164438,-2.309375,-2.8451361618
-2.309375,-2.8457951703,-2.309375,-2.8688369313,-2.259375,-2.8538915603
-2.309375,-2.8513025984,-2.309375,-2.8655183529,-2.259375,-2.8538915603
-2.309375,-2.8549742171,-2.309375,-2.8551154332,-2.259375,-2.8520792869
-2.309375,-2.8549742171,-2.309375,-2.8508318780,-2.259375,-2.8488077805
-2.309375,-2.8455362741,-2.309375,-2.8508318780,-2.259375,-2.8400759181
-2.309375,-2.8451596978,-2.259375,-2.8500551894,-2.259375,-2.8391815494
-2.259375,-2.8529971916,-2.259375,-2.8462188186,-2.209375,-2.8391815494
-2.259375,-2.8487842445,-2.259375,-2.8481958441,-2.209375,-2.8431826724
-2.259375,-2.8487842445,-2.259375,-2.8458893144,-2.209375,-2.835862971
-2.259375,-2.8488077805,-2.259375,-2.8458893144,-2.209375,-2.8402877422
-2.259375,-2.8458187063,-2.259375,-2.8476074436,-2.209375,-2.8393227655
-2.259375,-2.8437946088,-2.209375,-2.8513261344,-2.209375,-2.8393227655
-2.209375,-2.8471837953,-2.209375,-2.8432532804,-2.209375,-2.8437475368
-2.209375,-2.8471837953,-2.209375,-2.8451596978,-2.159375,-2.8414174711
-2.209375,-2.8431356003,-2.209375,-2.8451596978,-2.159375,-2.8338153375
-2.209375,-2.8357452909,-2.209375,-2.8474426915,-2.159375,-2.8391344774
-2.209375,-2.8394639816,-2.209375,-2.8416999033,-2.159375,-2.8391344774
-2.209375,-2.8364278354,-2.159375,-2.8403348143,-2.159375,-2.8303555429
-2.159375,-2.8364278354,-2.159375,-2.8455598101,-2.159375,-2.8355570027
-2.159375,-2.834497882,-2.159375,-2.8455598101,-2.109375,-2.8415116151
-2.159375,-2.8354393227,-2.159375,-2.8475132996,-2.109375,-2.8428296321
-2.159375,-2.8406172465,-2.159375,-2.8401229901,-2.109375,-2.8428296321
-2.159375,-2.8313205196,-2.159375,-2.8421000156,-2.109375,-2.8399817740
-2.159375,-2.8313205196,-2.109375,-2.841276255,-2.109375,-2.8332740091
-2.159375,-2.8290610619,-2.109375,-2.841276255,-2.109375,-2.8350627464
-2.109375,-2.8365455155,-2.109375,-2.8408761427,-2.059375,-2.8472308674
-2.109375,-2.8423589118,-2.109375,-2.8374869562,-2.059375,-2.8472308674
-2.109375,-2.8449243377,-2.109375,-2.8356040748,-2.059375,-2.8441947211
-2.109375,-2.8449243377,-2.109375,-2.8336035133,-2.059375,-2.8377693884
-2.109375,-2.8301201827,-2.109375,-2.8336035133,-2.059375,-2.8306850471
-2.109375,-2.8293199581,-2.059375,-2.8308497993,-2.059375,-2.8322384243
-2.059375,-2.8389226532,-2.059375,-2.8349921383,-2.009375,-2.8322384243
-2.059375,-2.8373928121,-2.059375,-2.8379576765,-2.009375,-2.8295082463
-2.059375,-2.8373928121,-2.059375,-2.833179865,-2.009375,-2.8329445048
-2.059375,-2.8391109414,-2.059375,-2.833179865,-2.009375,-2.8328268247
-2.059375,-2.8289433819,-2.059375,-2.8409232147,-2.009375,-2.8383342528
-2.059375,-2.8296965344,-2.009375,-2.8433003525,-2.009375,-2.8383342528
-2.009375,-2.8368750197,-2.009375,-2.8428296321,-2.009375,-2.8292493501
-2.009375,-2.8368750197,-2.009375,-2.8397228778,-1.959375,-2.8362395472
-2.009375,-2.8314146637,-2.009375,-2.8397228778,-1.959375,-2.8325679285
-2.009375,-2.8337682654,-2.009375,-2.8440535050,-1.959375,-2.8438887529
-2.009375,-2.8421706236,-2.009375,-2.8458187063,-1.959375,-2.8438887529
-2.009375,-2.8391815494,-1.959375,-2.8489019246,-1.959375,-2.8438416809
-1.959375,-2.8391815494,-1.959375,-2.8455127381,-1.959375,-2.8455127381
-1.959375,-2.8360983311,-1.959375,-2.8455127381,-1.909375,-2.8401935982
-1.959375,-2.8380988926,-1.959375,-2.8530207276,-1.909375,-2.8449243377
-1.959375,-2.8481487720,-1.959375,-2.841276255,-1.909375,-2.8449243377
-1.959375,-2.842617808,-1.959375,-2.8400994541,-1.909375,-2.8462894267
-1.959375,-2.842617808,-1.909375,-2.8414174711,-1.909375,-2.8421941596
-1.959375,-2.8418646554,-1.909375,-2.8414174711,-1.909375,-2.8396522698
-1.909375,-2.8385225409,-1.909375,-2.8511378462,-1.859375,-2.8396522698
-1.909375,-2.8402877422,-1.909375,-2.8497492212,-1.859375,-2.8510201662
-1.909375,-2.8394169096,-1.909375,-2.846713075,-1.859375,-2.8523381831
-1.909375,-2.8394169096,-1.909375,-2.8403348143,-1.859375,-2.8540327764
-1.909375,-2.8334622972,-1.909375,-2.8403348143,-1.859375,-2.8444065453
-1.909375,-2.8359335790,-1.859375,-2.8503611577,-1.859375,-2.8493020369
-1.859375,-2.8459363864,-1.859375,-2.8472073313,-1.809375,-2.8493020369
-1.859375,-2.8464071067,-1.859375,-2.8509730941,-1.809375,-2.8531148717
-1.859375,-2.8464071067,-1.859375,-2.8511849183,-1.809375,-2.8459599224
-1.859375,-2.8518909988,-1.859375,-2.8511849183,-1.809375,-2.8428296321
-1.859375,-2.8402406702,-1.859375,-2.8531854798,-1.809375,-2.8581751154
-1.859375,-2.8441241131,-1.809375,-2.8562922340,-1.809375,-2.8581751154
-1.809375,-2.8428296321,-1.809375,-2.8655654249,-1.759375,-2.8620350223
-1.809375,-2.8428296321,-1.809375,-2.8596108125,-1.759375,-2.8610465096
-1.809375,-2.8488548526,-1.809375,-2.8596108125,-1.759375,-2.8587399799
-1.809375,-2.8491137487,-1.809375,-2.8606228612,-1.759375,-2.8587399799
-1.809375,-2.860246285,-1.809375,-2.8682956029,-1.759375,-2.8621997744
-1.809375,-2.8635648634,-1.759375,-2.8617290541,-1.759375,-2.8516321026
-1.759375,-2.8635648634,-1.759375,-2.8727439102,-1.759375,-2.8549977531
-1.759375,-2.8559391938,-1.759375,-2.8727439102,-1.709375,-2.8646710562
-1.759375,-2.8662479694,-1.759375,-2.8734970627,-1.709375,-2.8646710562
-1.759375,-2.8694724038,-1.759375,-2.8642474079,-1.709375,-2.8675189143
-1.759375,-2.8604345731,-1.759375,-2.8687192512,-1.709375,-2.8693076517
-1.759375,-2.8604345731,-1.709375,-2.8666951537,-1.709375,-2.8678954906
-1.709375,-2.8593519163,-1.709375,-2.8666951537,-1.709375,-2.8671423381
-1.709375,-2.8667892978,-1.709375,-2.8718495415,-1.659375,-2.8741560712
-1.709375,-2.8726497661,-1.709375,-2.8682956029,-1.659375,-2.8741560712
-1.709375,-2.8734029187,-1.709375,-2.8694959398,-1.659375,-2.8837116943
-1.709375,-2.8734029187,-1.709375,-2.8655418889,-1.659375,-2.8817111328
-1.709375,-2.8727674462,-1.659375,-2.8655418889,-1.659375,-2.8728145182
-1.709375,-2.8686721792,-1.659375,-2.8660361452,-1.659375,-2.8728145182
-1.659375,-2.8761330967,-1.659375,-2.8780630501,-1.609375,-2.8783925544
-1.659375,-2.8721555098,-1.659375,-2.8645769122,-1.609375,-2.8785337705
-1.659375,-2.8721555098,-1.659375,-2.8664362575,-1.609375,-2.8763449208
-1.659375,-2.8727439102,-1.659375,-2.8664362575,-1.609375,-2.8870538088
-1.659375,-2.8727439102,-1.659375,-2.8702490923,-1.609375,-2.8851003193
-1.659375,-2.8709081008,-1.609375,-2.8713082131,-1.609375,-2.8851003193
-1.609375,-2.8742502153,-1.609375,-2.8774275776,-1.559375,-2.8791457069
-1.609375,-2.8742502153,-1.609375,-2.8879246414,-1.559375,-2.8875716011
-1.609375,-2.8709787089,-1.609375,-2.8879246414,-1.559375,-2.8939027898
-1.609375,-2.8789103467,-1.609375,-2.8934320695,-1.559375,-2.8939027898
-1.609375,-2.8769568573,-1.609375,-2.8828173256,-1.559375,-2.8946088703
-1.609375,-2.8752387280,-1.559375,-2.8888660821,-1.559375,-2.8950325186
-1.559375,-2.8752387280,-1.559375,-2.8952208068,-1.559375,-2.8946559424
-1.559375,-2.8758271285,-1.559375,-2.8952208068,-1.509375,-2.8956444551
-1.559375,-2.8835234061,-1.559375,-2.8971978322,-1.509375,-2.8956444551
-1.559375,-2.8911020037,-1.559375,-2.8952678788,-1.509375,-2.9062121269
-1.559375,-2.8950795907,-1.559375,-2.8939263258,-1.509375,-2.9096954575
-1.559375,-2.8950795907,-1.509375,-2.8939263258,-1.509375,-2.9038820612
-1.509375,-2.8890308342,-1.509375,-2.896844792,-1.509375,-2.8966800399
-1.509375,-2.9004928747,-1.509375,-2.9016696755,-1.459375,-2.8966800399
-1.509375,-2.9091776651,-1.509375,-2.9064239511,-1.459375,-2.9072947837
-1.509375,-2.9117901630,-1.509375,-2.9067534553,-1.459375,-2.9164502945
-1.509375,-2.9117901630,-1.509375,-2.9067534553,-1.459375,-2.9161913983
-1.509375,-2.9024228281,-1.459375,-2.9024228281,-1.459375,-2.9192275445
-1.509375,-2.9088010888,-1.459375,-2.9062827349,-1.459375,-2.9192275445
-1.459375,-2.9111782266,-1.459375,-2.9153205656,-1.409375,-2.9178624555
-1.459375,-2.9111782266,-1.459375,-2.9182390318,-1.409375,-2.9189215763
-1.459375,-2.9156265338,-1.459375,-2.9182390318,-1.409375,-2.9141437648
-1.459375,-2.9206867776,-1.459375,-2.9200748411,-1.409375,-2.9192275445
-1.459375,-2.9255116611,-1.459375,-2.9235110997,-1.409375,-2.9192275445
-1.459375,-2.9216046823,-1.409375,-2.9228520912,-1.409375,-2.9248055806
-1.409375,-2.9218871145,-1.409375,-2.9255822692,-1.359375,-2.9255116611
-1.409375,-2.9218871145,-1.409375,-2.9255822692,-1.359375,-2.9263589578
-1.409375,-2.9263824938,-1.409375,-2.9368089495,-1.359375,-2.9370207736
-1.409375,-2.9314662735,-1.409375,-2.930689585,-1.359375,-2.9370207736
-1.409375,-2.9298422883,-1.409375,-2.9332785469,-1.359375,-2.9409512885
-1.409375,-2.9298422883,-1.359375,-2.9301247205,-1.359375,-2.9341258435
-1.359375,-2.9280770870,-1.359375,-2.9301247205,-1.359375,-2.9427870979
-1.359375,-2.9259588455,-1.359375,-2.9395626635,-1.309375,-2.9521073608
-1.359375,-2.9406688563,-1.359375,-2.9465763967,-1.309375,-2.9521073608
-1.359375,-2.9425752737,-1.359375,-2.9433048903,-1.309375,-2.9492830387
-1.359375,-2.9417985852,-1.359375,-2.9420810174,-1.309375,-2.9463881086
-1.359375,-2.9417985852,-1.309375,-2.9421516254,-1.309375,-2.9399392398
-1.309375,-2.9402922801,-1.309375,-2.9421516254,-1.309375,-2.9534959858
-1.309375,-2.9503421595,-1.309375,-2.9436814666,-1.259375,-2.9534959858
-1.309375,-2.9544374265,-1.309375,-2.9495183989,-1.259375,-2.9549316829
-1.309375,-2.9581561172,-1.309375,-2.9429518500,-1.259375,-2.9595918143
-1.309375,-2.9581561172,-1.309375,-2.9429518500,-1.259375,-2.9574735727
-1.309375,-2.9461998204,-1.259375,-2.9493771828,-1.259375,-2.964557914
-1.259375,-2.9515895684,-1.259375,-2.9578972210,-1.259375,-2.964557914
-1.259375,-2.9568145642,-1.259375,-2.9563909159,-1.209375,-2.9652169225
-1.259375,-2.9566027401,-1.259375,-2.9606980071,-1.209375,-2.9626044245
-1.259375,-2.9566027401,-1.259375,-2.9606980071,-1.209375,-2.9695004776
-1.259375,-2.9537784180,-1.259375,-2.9599683906,-1.209375,-2.9694534056
-1.259375,-2.9630516089,-1.259375,-2.9622513843,-1.209375,-2.9694534056
-1.259375,-2.960509719,-1.209375,-2.9601566787,-1.209375,-2.9799269333
-1.209375,-2.960509719,-1.209375,-2.9611687275,-1.159375,-2.9877879631
-1.209375,-2.9638518334,-1.209375,-2.9611687275,-1.159375,-2.9847988889
-1.209375,-2.9694769416,-1.209375,-2.9637106173,-1.159375,-2.9959078891
-1.209375,-2.9661348271,-1.209375,-2.9727484480,-1.159375,-2.9959078891
-1.209375,-2.9735486726,-1.209375,-2.9698535179,-1.159375,-2.9947546243
-1.209375,-2.9735486726,-1.159375,-2.9819274948,-1.159375,-2.9972259061
-1.159375,-2.9856226495,-1.159375,-2.9819274948,-1.109375,-2.9988498913
-1.159375,-2.9881410034,-1.159375,-2.9840222003,-1.109375,-2.9960020332
-1.159375,-2.9940956158,-1.159375,-2.9943074399,-1.109375,-2.9960020332
-1.159375,-2.9956019209,-1.159375,-2.9947781603,-1.109375,-3.0088291626
-1.159375,-2.9956019209,-1.159375,-2.9937896475,-1.109375,-3.0089233067
-1.159375,-2.9955548488,-1.109375,-2.9937896475,-1.109375,-3.0060989846
-1.109375,-2.9988969633,-1.109375,-2.9978378425,-1.109375,-3.0143365907
-1.109375,-3.0010387409,-1.109375,-3.0053929041,-1.059375,-3.0143365907
-1.109375,-3.0089233067,-1.109375,-3.0058165524,-1.059375,-3.0143836627
-1.109375,-3.0089233067,-1.109375,-3.0047809677,-1.059375,-3.0231625972
-1.109375,-3.0093234190,-1.109375,-3.0047809677,-1.059375,-3.0122654212
-1.109375,-3.006569705,-1.059375,-3.0097470673,-1.059375,-3.0313766673
-1.059375,-3.0166195844,-1.059375,-3.0098882834,-1.059375,-3.0313766673
-1.059375,-3.0198910908,-1.059375,-3.0203147391,-1.009375,-3.0318473876
-1.059375,-3.0198910908,-1.059375,-3.0306235147,-1.009375,-3.0372606716
